s3U1005207	P1003850,P1035728,P1003357,P1005213,P1019758,P1016460,P1000316,P1031905,P1034691,P1018969,P1009754,P1022120,P1021072,P1013244,P1028893,P1032514,P1035727,P1035832,P1022950,P1021696,P1023167,P1020991,P1035823,P1008082,P1009057,P1015009,P1014533,P1030328,P1001603,P1019160,P1026001,P1026922,P1011938,P1016840,P1030214,P1002561,P1014638,P1007555,P1026841,P1019072,P1035226,P1005228,P1035708,P1029180,P1012226,P1011245,P1016655,P1006165,P1030489,P1014306,P1007886,P1035197,P1003392,P1002792,P1000606,P1014860,P1026216,P1006713,P1013615,P1035830,P1024942,P1033075,P1002280,P1034762,P1027339,P1035452,P1034992,P1009113,P1035810,P1021051,P1000273,P1034686,P1028185,P1009251,P1034960,P1003202,P1020984,P1000117,P1016662,P1018475,P1033791,P1034133,P1035792,P1026063,P1035647,P1020746,P1021594,P1005936,P1014778,P1006772,P1006074,P1014953,P1003827,P1029614,P1033501,P1024176,P1008995,P1001853,P1007214,P1028848
s3U1005141	P1012406,P1029794,P1009912,P1030554,P1005783,P1029627,P1003134,P1035841,P1019975,P1031336,P1019517,P1030412,P1023359,P1035835,P1004778,P1012226,P1018359,P1016012,P1034906,P1000902,P1032457,P1029002,P1032140,P1026237,P1031029,P1034539,P1030460,P1016841,P1004604,P1016460,P1017645,P1030086,P1014529,P1035678,P1017141,P1016220,P1015214,P1000089,P1020650,P1024223,P1035312,P1007838,P1016662,P1035864,P1014728,P1003429,P1012572,P1003202,P1000906,P1002406,P1006334,P1000684,P1022045,P1010008,P1010042,P1019139,P1013746,P1008383,P1028298,P1020123,P1033261,P1003038,P1027304,P1003736,P1010268,P1035239,P1023167,P1001639,P1022299,P1023291,P1010511,P1013126,P1001655,P1010011,P1035851,P1018075,P1018104,P1034065,P1035698,P1035849,P1020801,P1022084,P1010626,P1030325,P1035068,P1028649,P1023662,P1012615,P1031358,P1028848,P1007886,P1015176,P1022993,P1034204,P1034133,P1032335,P1004809,P1018076,P1007128,P1030313
s3U1002241	P1020238,P1006564,P1021106,P1002194,P1014489,P1029750,P1023508,P1030214,P1035823,P1020328,P1003677,P1007274,P1016040,P1014728,P1027699,P1007838,P1014307,P1014962,P1022919,P1028018,P1008940,P1009912,P1017665,P1021477,P1030459,P1028298,P1023858,P1008644,P1017407,P1004660,P1003392,P1021696,P1021963,P1031926,P1028999,P1010028,P1004244,P1028490,P1007128,P1025910,P1026328,P1024703,P1017854,P1035854,P1031345,P1012615,P1011009,P1019558,P1001789,P1035851,P1000590,P1013497,P1035131,P1015520,P1013528,P1020565,P1015080,P1024409,P1027633,P1029429,P1021070,P1035845,P1007448,P1030912,P1026001,P1035831,P1028775,P1003931,P1018532,P1005446,P1019517,P1012406,P1020750,P1021296,P1019877,P1030413,P1029281,P1011386,P1003357,P1013926,P1003946,P1032649,P1027342,P1027786,P1000606,P1035877,P1001277,P1010469,P1031029,P1026839,P1033389,P1000722,P1005873,P1012170,P1001568,P1035832,P1020591,P1006728,P1023402,P1033627
s3U1006964	P1013723,P1023006,P1005038,P1011386,P1016367,P1030391,P1035722,P1004330,P1022097,P1035673,P1020650,P1028522,P1003392,P1030003,P1011555,P1035105,P1008383,P1022153,P1016811,P1035845,P1010319,P1011321,P1013242,P1031476,P1017847,P1009323,P1013404,P1032956,P1000016,P1013614,P1009890,P1028948,P1012734,P1018924,P1018453,P1021095,P1024545,P1000009,P1009987,P1006508,P1028799,P1021090,P1014081,P1035862,P1022549,P1009000,P1003222,P1035102,P1020991,P1004244,P1013157,P1024910,P1007838,P1030133,P1031266,P1029785,P1010379,P1000834,P1020818,P1017701,P1034068,P1035654,P1027633,P1035686,P1005697,P1018863,P1017854,P1023960,P1001853,P1012487,P1009960,P1010720,P1007149,P1022414,P1028298,P1026841,P1034762,P1001298,P1026451,P1000316,P1020997,P1035846,P1017672,P1023344,P1022531,P1021838,P1014836,P1035701,P1021044,P1011330,P1035355,P1016439,P1000394,P1011938,P1013497,P1031191,P1032242,P1034133,P1022565,P1011109
s3U1004509	P1010593,P1010011,P1000279,P1031295,P1003717,P1007447,P1012487,P1028848,P1014176,P1000573,P1013743,P1035833,P1021491,P1005131,P1007101,P1008998,P1033733,P1002358,P1023359,P1025508,P1035271,P1009134,P1014021,P1015009,P1009787,P1019125,P1021314,P1030133,P1034475,P1034292,P1031649,P1024905,P1025199,P1000590,P1026847,P1007585,P1001322,P1035211,P1027135,P1006736,P1030912,P1020036,P1024794,P1011938,P1035864,P1021449,P1035743,P1034526,P1035845,P1016012,P1029717,P1031345,P1006334,P1014548,P1029307,P1009528,P1004392,P1007448,P1000722,P1018219,P1011148,P1005842,P1030364,P1035827,P1009912,P1018156,P1021072,P1033650,P1009510,P1028687,P1021513,P1015489,P1031336,P1007480,P1005717,P1035051,P1028490,P1018453,P1012083,P1024745,P1035834,P1006189,P1029509,P1003530,P1032591,P1019969,P1014638,P1031476,P1021765,P1012144,P1002476,P1008820,P1023291,P1017333,P1001717,P1023265,P1020238,P1035870,P1033782,P1008408
s3U1003994	P1001105,P1015057,P1014529,P1035834,P1011125,P1018187,P1035850,P1034539,P1026777,P1007529,P1023116,P1031233,P1031074,P1030891,P1033987,P1033276,P1011423,P1010005,P1006713,P1018298,P1000394,P1032257,P1017089,P1014517,P1015009,P1035172,P1035068,P1005783,P1003288,P1007507,P1003151,P1019758,P1029002,P1030459,P1035690,P1027432,P1014836,P1032140,P1035863,P1014832,P1009057,P1033389,P1011310,P1035879,P1030214,P1009550,P1014638,P1032457,P1011278,P1009899,P1012363,P1018156,P1033315,P1011039,P1002828,P1014567,P1026451,P1018984,P1034068,P1035217,P1005697,P1020036,P1032486,P1028732,P1005141,P1013854,P1017412,P1033116,P1023265,P1024176,P1023662,P1014547,P1028438,P1004516,P1016929,P1025856,P1000403,P1001639,P1010754,P1024333,P1013614,P1015902,P1024905,P1029963,P1004507,P1028018,P1035211,P1015444,P1020997,P1020238,P1031608,P1007886,P1024762,P1005895,P1021963,P1029264,P1029414,P1020650,P1012046,P1016439
s3U1003406	P1021144,P1032699,P1016841,P1003288,P1014176,P1023379,P1023073,P1001853,P1035750,P1001332,P1024864,P1035355,P1029785,P1014239,P1016291,P1035673,P1030009,P1007731,P1010716,P1015799,P1008398,P1008820,P1020984,P1034686,P1014517,P1009758,P1000356,P1030573,P1029180,P1018616,P1034285,P1019975,P1008933,P1000606,P1034923,P1027135,P1019517,P1016533,P1015778,P1011555,P1023006,P1035727,P1016817,P1008711,P1005897,P1013442,P1033427,P1014042,P1005882,P1019995,P1014418,P1000403,P1017613,P1006504,P1033697,P1006326,P1003530,P1018625,P1010863,P1012031,P1013126,P1012046,P1004439,P1000264,P1034727,P1013090,P1023923,P1020667,P1017121,P1031266,P1018156,P1006064,P1033075,P1026152,P1034085,P1033945,P1026881,P1009859,P1035681,P1024207,P1016460,P1023679,P1035643,P1002636,P1016838,P1004595,P1019271,P1029703,P1002792,P1022041,P1000767,P1010463,P1034584,P1013332,P1012574,P1032649,P1035833,P1035338,P1008844,P1012487
s3U1005070	P1006303,P1030005,P1019877,P1006420,P1028799,P1027699,P1028732,P1009912,P1006255,P1034875,P1016713,P1032747,P1005131,P1022299,P1035848,P1034686,P1031202,P1013723,P1008820,P1011310,P1030233,P1008509,P1021297,P1019969,P1004660,P1004397,P1010377,P1027104,P1030459,P1017701,P1013242,P1007480,P1028202,P1014031,P1035839,P1035756,P1006713,P1035855,P1003530,P1028775,P1006893,P1035844,P1023610,P1015949,P1015872,P1000590,P1030009,P1005781,P1028761,P1014653,P1033116,P1004595,P1016752,P1011054,P1035832,P1003288,P1000956,P1011096,P1027339,P1035686,P1001032,P1023167,P1005717,P1024864,P1035688,P1004767,P1021449,P1005171,P1026592,P1030301,P1017100,P1032457,P1006610,P1012846,P1008975,P1009528,P1006508,P1000760,P1014916,P1016012,P1012226,P1021491,P1002304,P1013592,P1026289,P1013019,P1018539,P1035727,P1005959,P1031152,P1027828,P1019517,P1033075,P1035654,P1016865,P1022493,P1029180,P1009012,P1033568,P1002536
s3U1002894	P1023679,P1030325,P1034539,P1014962,P1032097,P1021696,P1004439,P1020487,P1009164,P1000715,P1034582,P1035673,P1034974,P1008844,P1000579,P1032514,P1021449,P1031375,P1029264,P1006074,P1004456,P1024640,P1023265,P1031905,P1009000,P1020746,P1000117,P1027681,P1010027,P1017408,P1034225,P1033477,P1000009,P1002699,P1005228,P1034292,P1020984,P1034068,P1001258,P1035847,P1014832,P1013592,P1011962,P1019125,P1005595,P1013126,P1005213,P1035833,P1020123,P1008383,P1035604,P1010156,P1024428,P1027953,P1018969,P1011505,P1033116,P1015444,P1028687,P1035856,P1021765,P1034166,P1030884,P1022284,P1030868,P1012303,P1026022,P1027342,P1035068,P1016040,P1032993,P1035105,P1013844,P1021297,P1021949,P1026305,P1030895,P1014728,P1032486,P1006564,P1021734,P1023823,P1004133,P1026063,P1011043,P1008243,P1006198,P1015009,P1035838,P1033343,P1007638,P1029037,P1012929,P1016439,P1014370,P1004595,P1032408,P1000767,P1018636,P1035688
s3U1001926	P1035254,P1010296,P1019072,P1035874,P1005171,P1018306,P1008995,P1024859,P1028018,P1007555,P1008633,P1022120,P1013880,P1004312,P1010027,P1000956,P1030086,P1015009,P1005959,P1015079,P1018532,P1023359,P1012362,P1013055,P1017692,P1031902,P1035643,P1034584,P1001322,P1003945,P1013308,P1002536,P1011740,P1017089,P1024745,P1034925,P1003429,P1002197,P1010028,P1021314,P1015520,P1035858,P1023154,P1024864,P1005446,P1005697,P1004153,P1030391,P1034068,P1010347,P1018539,P1035845,P1035841,P1020137,P1029307,P1011054,P1015214,P1016060,P1027339,P1003783,P1014306,P1027664,P1022084,P1016655,P1002937,P1018075,P1017141,P1009119,P1005873,P1014832,P1016558,P1005389,P1005899,P1031606,P1011043,P1035833,P1030270,P1029627,P1035856,P1015872,P1035832,P1033796,P1010688,P1018715,P1020036,P1010377,P1005914,P1002201,P1012823,P1000760,P1027953,P1006326,P1006893,P1035743,P1016786,P1016865,P1018475,P1014418,P1033343,P1019720
s3U1002521	P1009134,P1026375,P1014287,P1030057,P1021314,P1013244,P1034068,P1022919,P1003566,P1013497,P1008998,P1011400,P1003036,P1016840,P1017313,P1005899,P1006536,P1026841,P1020231,P1004765,P1035193,P1005936,P1005724,P1026305,P1008583,P1032257,P1015408,P1016634,P1028832,P1020487,P1002460,P1007480,P1020238,P1004474,P1020520,P1017885,P1017847,P1002765,P1004778,P1002326,P1026063,P1031537,P1017165,P1033116,P1011039,P1035131,P1012363,P1004735,P1030554,P1003392,P1020585,P1019125,P1017672,P1014421,P1035866,P1023683,P1018219,P1035865,P1023960,P1017407,P1022565,P1030629,P1033315,P1034133,P1016558,P1031336,P1031358,P1034686,P1014567,P1027699,P1019160,P1014370,P1031233,P1035846,P1029627,P1029264,P1030010,P1027104,P1025508,P1035719,P1001635,P1004218,P1035870,P1026838,P1030003,P1005603,P1012362,P1023379,P1016226,P1035726,P1031152,P1032335,P1013880,P1022287,P1031649,P1022203,P1010899,P1008975,P1012303,P1002699
s3U1000570	P1009960,P1032134,P1023006,P1031202,P1016563,P1020650,P1015470,P1030009,P1035843,P1013723,P1006728,P1013831,P1014832,P1017885,P1008940,P1013614,P1014533,P1003429,P1020343,P1008933,P1030891,P1031266,P1015872,P1024877,P1017665,P1012689,P1018969,P1030543,P1025346,P1006634,P1011423,P1019349,P1035727,P1002201,P1034850,P1024794,P1035854,P1017869,P1014393,P1033791,P1009296,P1032140,P1025102,P1011054,P1027342,P1023379,P1035835,P1035859,P1034960,P1005899,P1003134,P1022203,P1003945,P1004516,P1012487,P1008844,P1007089,P1005595,P1024905,P1035688,P1026123,P1004061,P1033086,P1010715,P1030489,P1011386,P1022287,P1035790,P1031571,P1029278,P1030219,P1011644,P1029963,P1018863,P1014548,P1028649,P1020896,P1000913,P1014306,P1013926,P1002828,P1031606,P1026335,P1034467,P1009899,P1029281,P1017365,P1035841,P1035764,P1017505,P1035866,P1011125,P1010042,P1010899,P1035869,P1001322,P1018441,P1014239,P1028522,P1029655
s3U1003193	P1029120,P1035858,P1017854,P1029180,P1001258,P1001897,P1011400,P1021963,P1034762,P1033650,P1014567,P1030080,P1033796,P1032699,P1023610,P1000138,P1035856,P1029307,P1033075,P1006109,P1017313,P1007731,P1019079,P1032140,P1010946,P1001298,P1028848,P1004735,P1035862,P1017402,P1030219,P1002035,P1034085,P1023291,P1035830,P1007480,P1003627,P1032956,P1035726,P1030010,P1033846,P1022992,P1016558,P1029655,P1020650,P1024762,P1034475,P1001568,P1035312,P1026467,P1021051,P1013157,P1017719,P1035839,P1002301,P1011009,P1014031,P1035001,P1018076,P1020344,P1019072,P1008082,P1020565,P1001717,P1020801,P1016855,P1021838,P1009164,P1004561,P1004218,P1034945,P1035338,P1028298,P1022045,P1022642,P1004767,P1007577,P1012487,P1010826,P1014778,P1032257,P1031362,P1035217,P1000394,P1029264,P1004865,P1035869,P1016367,P1006504,P1031906,P1003314,P1009134,P1006074,P1031295,P1035835,P1025102,P1006326,P1032903,P1017701,P1006165
s3U1007446	P1018475,P1000009,P1025910,P1011009,P1004765,P1003038,P1008940,P1010490,P1030057,P1034805,P1030339,P1025508,P1008644,P1033987,P1000016,P1008158,P1009787,P1000906,P1028948,P1014081,P1012947,P1035840,P1008583,P1033276,P1017727,P1028436,P1013242,P1035217,P1000767,P1035566,P1009905,P1011230,P1021072,P1034467,P1017847,P1033733,P1020344,P1032681,P1032503,P1008439,P1004456,P1017313,P1035868,P1003384,P1020382,P1018187,P1023006,P1023823,P1020746,P1022549,P1025566,P1021144,P1022709,P1002188,P1034085,P1003151,P1035790,P1028893,P1009328,P1035673,P1004293,P1010976,P1031754,P1025593,P1013244,P1027990,P1027139,P1001959,P1006623,P1020928,P1012572,P1005595,P1033261,P1030895,P1002358,P1023610,P1019125,P1016216,P1035865,P1009960,P1031233,P1006165,P1028473,P1001258,P1024864,P1020607,P1010008,P1014306,P1011321,P1011555,P1008784,P1024409,P1017885,P1035866,P1033315,P1009030,P1013746,P1024298,P1018146,P1029429
s3U1000174	P1021222,P1016055,P1009912,P1015057,P1005780,P1034762,P1002304,P1031074,P1001802,P1004767,P1004561,P1003384,P1003657,P1003202,P1033128,P1018076,P1004595,P1022204,P1016439,P1013883,P1029303,P1032617,P1010005,P1017854,P1007638,P1000323,P1027990,P1033540,P1006781,P1029509,P1020650,P1026237,P1028687,P1031595,P1014517,P1005446,P1016729,P1035726,P1002194,P1001903,P1014176,P1030219,P1032140,P1018863,P1019975,P1009905,P1002907,P1027342,P1017737,P1012572,P1035271,P1035715,P1005135,P1031266,P1027664,P1005882,P1035654,P1002188,P1006109,P1007838,P1003002,P1023508,P1027139,P1001897,P1028832,P1021696,P1014277,P1035239,P1027109,P1033846,P1009251,P1031375,P1005038,P1026592,P1024640,P1033715,P1024762,P1029307,P1013298,P1022414,P1001032,P1032699,P1028522,P1008784,P1015079,P1021106,P1030301,P1021044,P1035868,P1035834,P1013261,P1020750,P1021589,P1003794,P1010826,P1034925,P1031029,P1004865,P1035743,P1029738
s3U1002189	P1001398,P1020896,P1008933,P1012487,P1004032,P1009030,P1035839,P1034475,P1020976,P1029350,P1021594,P1014239,P1028687,P1008383,P1029509,P1006109,P1030339,P1028893,P1004468,P1014370,P1008784,P1003946,P1010469,P1003149,P1001639,P1018636,P1024409,P1021589,P1035681,P1029794,P1003546,P1032274,P1026136,P1010463,P1006805,P1003783,P1009134,P1032617,P1009277,P1025407,P1012083,P1016216,P1003357,P1022203,P1005402,P1033697,P1013615,P1005135,P1017402,P1034634,P1011096,P1002039,P1014638,P1015719,P1021658,P1029750,P1000316,P1014277,P1033791,P1006491,P1024298,P1003314,P1022826,P1023116,P1028775,P1035856,P1030573,P1035835,P1035792,P1035728,P1009149,P1007311,P1033521,P1021256,P1034960,P1028202,P1034925,P1026451,P1035870,P1028340,P1012572,P1030780,P1015799,P1032335,P1035193,P1013157,P1006397,P1028438,P1033723,P1025191,P1004660,P1016841,P1035829,P1003931,P1033650,P1035843,P1007175,P1023129,P1029540,P1014836
s3U1000127	P1035774,P1000906,P1022041,P1030009,P1023006,P1025102,P1033043,P1024745,P1031336,P1030884,P1028710,P1003508,P1017672,P1012083,P1010011,P1008940,P1015872,P1014916,P1010268,P1018008,P1012940,P1006781,P1016439,P1023960,P1026136,P1034052,P1013614,P1033796,P1035750,P1010347,P1006676,P1034539,P1021070,P1012226,P1017719,P1018715,P1021449,P1033568,P1034960,P1015799,P1022667,P1028298,P1000273,P1014889,P1029883,P1026316,P1009119,P1032097,P1020929,P1013844,P1006508,P1035873,P1026467,P1024607,P1017692,P1033987,P1005780,P1005595,P1021804,P1003708,P1035862,P1017885,P1016929,P1035476,P1005842,P1026592,P1020818,P1028274,P1002035,P1003429,P1019271,P1029307,P1017523,P1030212,P1020991,P1013926,P1024444,P1015719,P1035672,P1010754,P1024698,P1031266,P1033315,P1005873,P1023936,P1017412,P1021992,P1035630,P1003002,P1020343,P1024298,P1008998,P1013546,P1020565,P1012563,P1024176,P1022356,P1035835,P1020928,P1022709
s3U1006515	P1006326,P1006491,P1025856,P1035860,P1032228,P1029810,P1035217,P1004516,P1011125,P1006508,P1024207,P1014287,P1035854,P1004474,P1032474,P1017719,P1009987,P1023541,P1027633,P1008583,P1009119,P1034715,P1016786,P1035756,P1035648,P1003946,P1006610,P1017523,P1020811,P1011962,P1026598,P1035841,P1023920,P1015314,P1026001,P1001322,P1030629,P1035783,P1035743,P1005977,P1028473,P1034906,P1035843,P1033343,P1028538,P1029360,P1027990,P1013308,P1035867,P1004439,P1020382,P1014547,P1014517,P1034133,P1014657,P1014748,P1029303,P1005603,P1035713,P1002907,P1020231,P1031266,P1009296,P1030433,P1023379,P1035571,P1005959,P1035823,P1030325,P1015079,P1010377,P1001277,P1025199,P1010898,P1020928,P1035727,P1023508,P1007101,P1028732,P1011400,P1003657,P1005717,P1027779,P1014307,P1002460,P1014668,P1024698,P1035686,P1014945,P1006623,P1000902,P1002561,P1017672,P1032956,P1020793,P1028448,P1020585,P1035861,P1030010,P1021513
s3U1001893	P1009899,P1006610,P1003677,P1004330,P1035643,P1000834,P1035790,P1007448,P1015205,P1002358,P1025191,P1033388,P1021072,P1009960,P1023129,P1021051,P1009134,P1023960,P1000461,P1030214,P1016060,P1030780,P1027990,P1015778,P1015489,P1015176,P1005914,P1001277,P1003222,P1033962,P1010319,P1010754,P1029713,P1014889,P1032617,P1005936,P1012362,P1016533,P1031905,P1034475,P1035476,P1034052,P1018146,P1035217,P1035859,P1024527,P1035839,P1026866,P1024409,P1016055,P1034875,P1018441,P1020487,P1035826,P1035727,P1033945,P1024607,P1026328,P1032257,P1008014,P1023111,P1005842,P1028832,P1034463,P1023071,P1014307,P1024545,P1033276,P1003036,P1027840,P1032993,P1009859,P1029540,P1002194,P1026615,P1009119,P1030433,P1012574,P1008442,P1034396,P1014287,P1009114,P1035792,P1017727,P1034068,P1012823,P1017701,P1004244,P1006564,P1031266,P1026598,P1016503,P1002039,P1024698,P1022045,P1005038,P1016811,P1017412,P1019215,P1009149
s3U1005273	P1015205,P1010626,P1022709,P1032699,P1023920,P1012947,P1008940,P1022004,P1029429,P1033427,P1032740,P1013883,P1016929,P1020984,P1002280,P1001032,P1004061,P1019072,P1032474,P1002918,P1005842,P1000016,P1033602,P1018863,P1003931,P1035792,P1019758,P1011648,P1027170,P1028616,P1015520,P1015470,P1000767,P1000573,P1014176,P1021072,P1030212,P1032681,P1009164,P1013614,P1002594,P1034068,P1031607,P1034026,P1012014,P1000394,P1032903,P1030891,P1030086,P1035355,P1006397,P1010319,P1007979,P1026305,P1015079,P1035865,P1020344,P1016226,P1000118,P1029655,P1013126,P1028438,P1032993,P1007262,P1005474,P1033627,P1019079,P1014324,P1029540,P1033715,P1010688,P1021256,P1003657,P1017996,P1005135,P1033733,P1028490,P1030573,P1027139,P1027633,P1031906,P1035838,P1028531,P1023359,P1024428,P1017505,P1003134,P1014529,P1016786,P1024794,P1028538,P1027387,P1020494,P1023006,P1017727,P1022667,P1035765,P1023887,P1020805,P1013804
s3U1003980	P1033796,P1020896,P1010898,P1026841,P1008243,P1010826,P1031571,P1014547,P1002536,P1010208,P1024545,P1035068,P1009000,P1015731,P1035254,P1017548,P1012384,P1009134,P1011109,P1012572,P1024762,P1013926,P1032408,P1006074,P1002358,P1001639,P1004293,P1002304,P1005171,P1016394,P1021589,P1014211,P1011926,P1024851,P1017402,P1020801,P1000036,P1009323,P1033994,P1011819,P1013883,P1018076,P1012872,P1014533,P1000409,P1035855,P1021051,P1009795,P1017888,P1005873,P1024223,P1011230,P1020650,P1020750,P1031151,P1028948,P1027317,P1014548,P1019748,P1029002,P1002280,P1005603,P1007136,P1033261,P1011330,P1001105,P1031865,P1033043,P1003717,P1020976,P1006420,P1033501,P1035193,P1035872,P1028719,P1011321,P1010490,P1018219,P1003530,P1024813,P1030891,P1012947,P1014021,P1035874,P1031450,P1035704,P1017321,P1001647,P1013831,P1030057,P1035678,P1031001,P1009251,P1001772,P1010899,P1004061,P1004697,P1023111,P1034085,P1021256
s3U1005679	P1035271,P1028761,P1015444,P1022153,P1029614,P1026335,P1008933,P1011819,P1020140,P1033650,P1027840,P1016020,P1005389,P1026232,P1029002,P1000579,P1035842,P1009134,P1007547,P1030413,P1035211,P1018715,P1008633,P1020565,P1007214,P1034332,P1012929,P1035848,P1033086,P1033945,P1032274,P1002197,P1001603,P1022531,P1005141,P1028832,P1005402,P1010268,P1033128,P1035728,P1018009,P1006420,P1002699,P1000316,P1019822,P1005110,P1020793,P1034166,P1023071,P1035756,P1032335,P1029703,P1028298,P1018298,P1010011,P1015879,P1035856,P1005842,P1005899,P1028948,P1024864,P1016855,P1035068,P1002304,P1009987,P1035792,P1010084,P1000356,P1014889,P1019160,P1016367,P1000573,P1010946,P1002618,P1035713,P1005474,P1022922,P1035873,P1005502,P1034691,P1018625,P1009528,P1008784,P1035844,P1000715,P1033754,P1024910,P1003657,P1035833,P1035847,P1031905,P1028538,P1010008,P1009157,P1032617,P1032228,P1001032,P1020283,P1013332,P1000009
s3U1002165	P1026777,P1019160,P1024905,P1035824,P1003783,P1033501,P1005038,P1015717,P1009323,P1001419,P1001258,P1007886,P1033389,P1006713,P1030629,P1013720,P1009912,P1035877,P1001277,P1028732,P1010374,P1035678,P1003202,P1032134,P1016055,P1000323,P1001398,P1021070,P1030912,P1021044,P1009859,P1021030,P1027279,P1017719,P1013369,P1028274,P1021449,P1011386,P1014517,P1022204,P1005474,P1005402,P1007089,P1018219,P1007577,P1012226,P1027304,P1022493,P1006634,P1000049,P1022667,P1035102,P1031359,P1031202,P1014211,P1003288,P1002081,P1009057,P1022287,P1020313,P1035051,P1021297,P1035875,P1035254,P1016040,P1035647,P1002460,P1028848,P1012946,P1008354,P1004079,P1022610,P1035848,P1014176,P1024942,P1010042,P1034925,P1008940,P1016291,P1023679,P1012823,P1021594,P1034539,P1013442,P1011938,P1026838,P1003708,P1033128,P1035239,P1021658,P1003945,P1015205,P1035857,P1011125,P1001866,P1017665,P1003151,P1034065,P1012734,P1014962
