userId	itemId	rating
s2U1016319	P1005792	1
s2U1018474	P1030120	1
s2U1010377	P1031288	1
s2U1016062	P1032597	1
s2U1000029	P1015969	1
s2U1009806	P1020268	1
s2U1003700	P1006781	1
s2U1004703	P1002862	1
s2U1001386	P1013017	1
s2U1000022	P1009865	1
s2U1017364	P1033726	1
s2U1011247	P1000256	1
s2U1010457	P1025635	1
s2U1009191	P1005192	1
s2U1018312	P1034611	1
s2U1009270	P1013766	1
s2U1018367	P1003539	1
s2U1002986	P1005620	1
s2U1017284	P1013766	1
s2U1006646	P1034095	1
s2U1012938	P1005078	1
s2U1012798	P1034636	1
s2U1017793	P1008134	1
s2U1002203	P1007415	1
s2U1014542	P1004820	1
s2U1006023	P1013631	1
s2U1015589	P1031288	1
s2U1003133	P1021570	1
s2U1000725	P1026544	1
s2U1000083	P1032058	1
s2U1005890	P1001705	1
s2U1005100	P1026949	1
s2U1000050	P1020235	1
s2U1016175	P1021719	1
s2U1016730	P1033560	1
s2U1003143	P1003805	1
s2U1016213	P1032991	1
s2U1016475	P1017411	1
s2U1006094	P1030120	1
s2U1000287	P1004820	1
s2U1002980	P1019005	1
s2U1011343	P1008776	1
s2U1008438	P1007469	1
s2U1018851	P1031989	1
s2U1002839	P1014288	1
s2U1002487	P1019005	1
s2U1007145	P1032917	1
s2U1017112	P1002239	1
s2U1017310	P1027215	1
s2U1015690	P1033071	1
s2U1012096	P1034636	1
s2U1013693	P1013631	1
s2U1001712	P1019346	1
s2U1001216	P1015969	1
s2U1011240	P1031924	1
s2U1005395	P1026077	1
s2U1001730	P1031924	1
s2U1017792	P1026329	1
s2U1013736	P1001746	1
s2U1010921	P1006048	1
s2U1007073	P1014102	1
s2U1007888	P1004622	1
s2U1004932	P1019890	1
s2U1011632	P1001785	1
s2U1000617	P1033743	1
s2U1017564	P1005192	1
s2U1005153	P1018889	1
s2U1015041	P1023121	1
s2U1009988	P1016997	1
s2U1018603	P1033469	1
s2U1012961	P1030120	1
s2U1010330	P1015951	1
s2U1018600	P1003943	1
s2U1012221	P1014102	1
s2U1013842	P1021193	1
s2U1017006	P1013766	1
s2U1000464	P1019932	1
s2U1006214	P1025927	1
s2U1005957	P1001578	1
s2U1008656	P1026830	1
s2U1011851	P1001599	1
s2U1009247	P1031924	1
s2U1004759	P1012181	1
s2U1016481	P1020856	1
s2U1007118	P1022063	1
s2U1002583	P1033469	1
s2U1005630	P1009968	1
s2U1004766	P1009440	1
s2U1013113	P1030937	1
s2U1012621	P1010381	1
s2U1012261	P1014102	1
s2U1011642	P1010304	1
s2U1017782	P1005471	1
s2U1016386	P1015951	1
s2U1004849	P1021719	1
s2U1007347	P1026822	1
s2U1013001	P1023286	1
s2U1008062	P1019711	1
s2U1003402	P1012181	1
s2U1003209	P1009219	1
s2U1017383	P1021484	1
s2U1002796	P1000942	1
s2U1007048	P1001681	1
s2U1002322	P1010314	1
s2U1017198	P1005253	1
s2U1003537	P1030124	1
s2U1004423	P1023286	1
s2U1017698	P1023289	1
s2U1012878	P1027537	1
s2U1007161	P1018607	1
s2U1013204	P1019890	1
s2U1007550	P1019005	1
s2U1002162	P1013631	1
s2U1014400	P1018735	1
s2U1008678	P1013766	1
s2U1007942	P1010801	1
s2U1010986	P1031924	1
s2U1004714	P1021206	1
s2U1012635	P1018754	1
s2U1007739	P1000590	1
s2U1000488	P1015633	1
s2U1012109	P1029064	1
s2U1007078	P1000256	1
s2U1004956	P1004541	1
s2U1009477	P1032597	1
s2U1001746	P1010883	1
s2U1000494	P1013766	1
s2U1008630	P1034611	1
s2U1005812	P1023121	1
s2U1014297	P1032058	1
s2U1002020	P1004287	1
s2U1000770	P1010559	1
s2U1009220	P1002595	1
s2U1001082	P1015014	1
s2U1010323	P1013017	1
s2U1014446	P1014502	1
s2U1018308	P1012181	1
s2U1018336	P1000049	1
s2U1009733	P1018865	1
s2U1002970	P1005471	1
s2U1000499	P1029185	1
s2U1018570	P1005973	1
s2U1018646	P1021206	1
s2U1013108	P1014502	1
s2U1011191	P1005007	1
s2U1009334	P1021703	1
s2U1004214	P1013766	1
s2U1006685	P1014102	1
s2U1004069	P1031924	1
s2U1001901	P1010409	1
s2U1005147	P1033469	1
s2U1016557	P1018865	1
s2U1001666	P1000160	1
s2U1007623	P1030671	1
s2U1012705	P1006781	1
s2U1017583	P1022841	1
s2U1016744	P1026949	1
s2U1010840	P1027219	1
s2U1000687	P1019890	1
s2U1016441	P1032597	1
s2U1018337	P1000481	1
s2U1012653	P1032230	1
s2U1000538	P1009968	1
s2U1000603	P1018865	1
s2U1008835	P1008339	1
s2U1010207	P1029461	1
s2U1018416	P1016867	1
s2U1000236	P1031924	1
s2U1012881	P1030380	1
s2U1013381	P1029628	1
s2U1010431	P1031858	1
s2U1013531	P1016949	1
s2U1013439	P1010774	1
s2U1014876	P1022063	1
s2U1001548	P1031924	1
s2U1004594	P1031288	1
s2U1014685	P1001599	1
s2U1013715	P1000481	1
s2U1018764	P1022284	1
s2U1008779	P1013766	1
s2U1000076	P1016434	1
s2U1001465	P1022063	1
s2U1003392	P1031924	1
s2U1013366	P1029987	1
s2U1018019	P1014102	1
s2U1017087	P1001830	1
s2U1010743	P1019239	1
s2U1017681	P1033469	1
s2U1002883	P1031924	1
s2U1005859	P1004023	1
s2U1008549	P1006656	1
s2U1004931	P1025357	1
s2U1000863	P1019890	1
s2U1010315	P1004287	1
s2U1008789	P1027412	1
s2U1015968	P1003053	1
s2U1018332	P1015951	1
s2U1010179	P1003506	1
s2U1009538	P1008806	1
s2U1017266	P1014102	1
s2U1002663	P1025740	1
s2U1018268	P1005797	1
s2U1005000	P1012181	1
s2U1010502	P1004705	1
s2U1005230	P1024297	1
s2U1010268	P1009968	1
s2U1004911	P1030120	1
s2U1008200	P1001785	1
s2U1004428	P1013766	1
s2U1015849	P1014981	1
s2U1017159	P1035622	1
s2U1008119	P1002169	1
s2U1000712	P1003506	1
s2U1009823	P1017112	1
s2U1011262	P1002998	1
s2U1005959	P1013120	1
s2U1009257	P1014102	1
s2U1016245	P1025807	1
s2U1006495	P1001473	1
s2U1010926	P1015523	1
s2U1012886	P1020361	1
s2U1001445	P1025430	1
s2U1015870	P1033469	1
s2U1003661	P1013766	1
s2U1006150	P1001043	1
s2U1005326	P1028496	1
s2U1009397	P1000601	1
s2U1014534	P1014994	1
s2U1018652	P1000316	1
s2U1018307	P1029009	1
s2U1006644	P1013471	1
s2U1016087	P1018889	1
s2U1010176	P1031924	1
s2U1016613	P1000601	1
s2U1015242	P1005197	1
s2U1015481	P1003539	1
s2U1012692	P1000590	1
s2U1001227	P1014102	1
s2U1014940	P1009057	1
s2U1013143	P1031924	1
s2U1006658	P1014102	1
s2U1014514	P1031061	1
s2U1015809	P1002560	1
s2U1015342	P1019890	1
s2U1007638	P1034611	1
s2U1015145	P1008806	1
s2U1015157	P1027665	1
s2U1008115	P1029198	1
s2U1009977	P1004460	1
s2U1001188	P1032220	1
s2U1005270	P1012181	1
s2U1017912	P1013631	1
s2U1005498	P1015266	1
s2U1010061	P1022063	1
s2U1010100	P1033469	1
s2U1009357	P1005973	1
s2U1006391	P1020876	1
s2U1008151	P1031616	1
s2U1006983	P1014102	1
s2U1003847	P1015335	1
s2U1016782	P1012181	1
s2U1001263	P1029185	1
s2U1010534	P1000611	1
s2U1008506	P1017999	1
s2U1003487	P1003975	1
s2U1011689	P1003325	1
s2U1004544	P1014102	1
s2U1016025	P1000590	1
s2U1007789	P1012181	1
s2U1008163	P1021719	1
s2U1014708	P1015969	1
s2U1015910	P1009968	1
s2U1000305	P1005919	1
s2U1004966	P1012181	1
s2U1003052	P1034611	1
s2U1008556	P1019890	1
s2U1013934	P1005471	1
s2U1013593	P1031288	1
s2U1008140	P1026249	1
s2U1012564	P1004657	1
s2U1006581	P1033071	1
s2U1018732	P1000481	1
s2U1004613	P1013766	1
s2U1010882	P1016097	1
s2U1012640	P1024669	1
s2U1017942	P1031924	1
s2U1013275	P1014981	1
s2U1018381	P1003664	1
s2U1016436	P1009440	1
s2U1012114	P1032597	1
s2U1018121	P1008623	1
s2U1010032	P1026077	1
s2U1004482	P1028080	1
s2U1004740	P1026806	1
s2U1018057	P1030643	1
s2U1007994	P1000256	1
s2U1005439	P1012181	1
s2U1010684	P1031288	1
s2U1016723	P1003573	1
s2U1008638	P1033612	1
s2U1013086	P1006085	1
s2U1002458	P1003036	1
s2U1005837	P1000297	1
s2U1018696	P1029064	1
s2U1018137	P1012181	1
s2U1008606	P1025462	1
s2U1004837	P1030079	1
s2U1007497	P1029587	1
s2U1009200	P1015470	1
s2U1014116	P1000481	1
s2U1018847	P1008339	1
s2U1016549	P1027347	1
s2U1009088	P1020853	1
s2U1002135	P1005007	1
s2U1010808	P1014575	1
s2U1000042	P1028896	1
s2U1012967	P1012181	1
s2U1005637	P1015558	1
s2U1009531	P1008645	1
s2U1009242	P1017677	1
s2U1001004	P1034348	1
s2U1000690	P1021719	1
s2U1013065	P1009219	1
s2U1007011	P1013766	1
s2U1010262	P1007336	1
s2U1017018	P1033459	1
s2U1015957	P1005823	1
s2U1005741	P1033469	1
s2U1007612	P1033133	1
s2U1002754	P1013120	1
s2U1008143	P1025635	1
s2U1006020	P1002550	1
s2U1014680	P1025807	1
s2U1014545	P1025200	1
s2U1009170	P1031616	1
s2U1003216	P1007898	1
s2U1017424	P1018763	1
s2U1008697	P1033469	1
s2U1002661	P1014647	1
s2U1008686	P1021734	1
s2U1001262	P1000489	1
s2U1002770	P1006781	1
s2U1005590	P1018865	1
s2U1009658	P1021721	1
s2U1002567	P1020906	1
s2U1015946	P1028805	1
s2U1014355	P1005471	1
s2U1004798	P1028571	1
s2U1010901	P1014102	1
s2U1007939	P1000316	1
s2U1005285	P1010338	1
s2U1005497	P1000481	1
s2U1014805	P1030480	1
s2U1017609	P1004622	1
s2U1016056	P1029720	1
s2U1018250	P1024982	1
s2U1002573	P1032597	1
s2U1018767	P1016182	1
s2U1006693	P1031858	1
s2U1009788	P1023289	1
s2U1011900	P1006749	1
s2U1003329	P1015484	1
s2U1018632	P1012181	1
s2U1018288	P1033469	1
s2U1017842	P1004541	1
s2U1014214	P1034611	1
s2U1013464	P1013766	1
s2U1012324	P1003506	1
s2U1001643	P1019411	1
s2U1014077	P1019890	1
s2U1003793	P1034611	1
s2U1009571	P1032597	1
s2U1001239	P1017112	1
s2U1000428	P1025793	1
s2U1003773	P1027215	1
s2U1013434	P1032230	1
s2U1008914	P1018898	1
s2U1005835	P1023121	1
s2U1011784	P1010238	1
s2U1016939	P1012632	1
s2U1007746	P1006318	1
s2U1005657	P1010381	1
s2U1015251	P1003975	1
s2U1000469	P1009697	1
s2U1012984	P1004637	1
s2U1003377	P1003975	1
s2U1010958	P1032211	1
s2U1017417	P1008339	1
s2U1011442	P1032991	1
s2U1011826	P1014647	1
s2U1002793	P1024035	1
s2U1004810	P1020739	1
s2U1004891	P1021570	1
s2U1018516	P1004287	1
s2U1015382	P1034636	1
s2U1005724	P1004287	1
s2U1002569	P1018762	1
s2U1012970	P1014225	1
s2U1005968	P1024035	1
s2U1008292	P1035794	1
s2U1016765	P1035759	1
s2U1004892	P1035648	1
s2U1005832	P1035630	1
s2U1016881	P1035200	1
s2U1001806	P1035795	1
s2U1013902	P1035665	1
s2U1012561	P1035653	1
s2U1015463	P1035648	1
s2U1014628	P1035752	1
s2U1016166	P1035712	1
s2U1008313	P1035652	1
s2U1015317	P1035643	1
s2U1019108	P1035631	1
s2U1014222	P1035665	1
s2U1010223	P1035041	1
s2U1010275	P1035796	1
s2U1016260	P1035670	1
s2U1018391	P1035640	1
s2U1014773	P1035769	1
s2U1008939	P1035772	1
s2U1018806	P1035690	1
s2U1001933	P1035796	1
s2U1011082	P1035627	1
s2U1008059	P1035657	1
s2U1018918	P1035633	1
s2U1001554	P1035373	1
s2U1003804	P1035792	1
s2U1015632	P1035657	1
s2U1018913	P1035633	1
s2U1015864	P1035643	1
s2U1007380	P1035648	1
s2U1008413	P1035737	1
s2U1019102	P1035629	1
s2U1007562	P1035646	1
s2U1019098	P1034808	1
s2U1011932	P1035646	1
s2U1004065	P1035646	1
s2U1004252	P1035643	1
s2U1000596	P1035627	1
s2U1015712	P1035373	1
s2U1004409	P1035643	1
s2U1011216	P1035645	1
s2U1004585	P1035640	1
s2U1014076	P1035720	1
s2U1012802	P1035637	1
s2U1001993	P1035697	1
s2U1013625	P1035703	1
s2U1004212	P1035751	1
s2U1002526	P1035643	1
s2U1006797	P1035452	1
s2U1010370	P1035673	1
s2U1018879	P1035633	1
s2U1010155	P1035766	1
s2U1004043	P1034734	1
s2U1014607	P1035646	1
s2U1019217	P1035633	1
s2U1007159	P1035665	1
s2U1009607	P1035775	1
s2U1008829	P1035646	1
s2U1006066	P1035637	1
s2U1019039	P1035629	1
s2U1018445	P1035699	1
s2U1013918	P1035752	1
s2U1019293	P1034808	1
s2U1018749	P1034903	1
s2U1001565	P1034875	1
s2U1011968	P1035733	1
s2U1017590	P1035790	1
s2U1019197	P1035632	1
s2U1013690	P1035665	1
s2U1005769	P1035717	1
s2U1011021	P1035643	1
s2U1019549	P1035633	1
s2U1005821	P1035656	1
s2U1010515	P1035640	1
s2U1002592	P1035648	1
s2U1009229	P1035646	1
s2U1004900	P1035686	1
s2U1007196	P1035649	1
s2U1017504	P1035671	1
s2U1019399	P1035631	1
s2U1019276	P1035631	1
s2U1000912	P1035355	1
s2U1018993	P1035634	1
s2U1017815	P1035041	1
s2U1004240	P1035720	1
s2U1019636	P1035547	1
s2U1012515	P1035665	1
s2U1019451	P1035722	1
s2U1019151	P1035634	1
s2U1004288	P1035665	1
s2U1018966	P1035635	1
s2U1008139	P1034684	1
s2U1015272	P1035643	1
s2U1019178	P1035627	1
s2U1013195	P1035724	1
s2U1006896	P1035637	1
s2U1019558	P1035635	1
s2U1018533	P1035797	1
s2U1016940	P1035751	1
s2U1014360	P1034903	1
s2U1019344	P1035547	1
s2U1008179	P1035686	1
s2U1012730	P1035781	1
s2U1019511	P1035629	1
s2U1012656	P1035640	1
s2U1008087	P1035734	1
s2U1009194	P1035684	1
s2U1017947	P1035745	1
s2U1007748	P1035643	1
s2U1019138	P1035629	1
s2U1019035	P1035547	1
s2U1019483	P1035631	1
s2U1019993	P1035631	1
s2U1019919	P1035633	1
s2U1018998	P1035629	1
s2U1013643	P1035665	1
s2U1016425	P1035646	1
s2U1004499	P1035630	1
s2U1019385	P1035630	1
s2U1008547	P1035665	1
s2U1003520	P1035627	1
s2U1019240	P1035631	1
s2U1019179	P1035633	1
s2U1019142	P1034808	1
s2U1019598	P1034808	1
s2U1019249	P1035638	1
s2U1019382	P1034808	1
s2U1019469	P1035629	1
s2U1019659	P1035547	1
s2U1018967	P1035688	1
s2U1019675	P1034808	1
s2U1019681	P1035629	1
s2U1000559	P1034850	1
s2U1019928	P1035628	1
s2U1019810	P1035547	1
s2U1019911	P1035634	1
s2U1018937	P1034808	1
s2U1019269	P1035634	1
s2U1009522	P1035794	1
s2U1006036	P1034734	1
s2U1019239	P1035547	1
s2U1001257	P1035727	1
s2U1014472	P1035665	1
s2U1019408	P1035547	1
s2U1018916	P1035631	1
s2U1018976	P1035633	1
s2U1019441	P1035547	1
s2U1019186	P1035634	1
s2U1018426	P1035794	1
s2U1019357	P1035665	1
s2U1019753	P1035629	1
s2U1019576	P1035547	1
s2U1011033	P1035773	1
s2U1019692	P1035629	1
s2U1019838	P1035628	1
s2U1019336	P1035628	1
s2U1019734	P1035634	1
s2U1019645	P1035631	1
s2U1005014	P1035643	1
s2U1019017	P1035632	1
s2U1018931	P1035628	1
s2U1019733	P1035629	1
s2U1019963	P1035547	1
s2U1019526	P1035547	1
s2U1019072	P1035631	1
s2U1000651	P1035643	1
s2U1019504	P1035629	1
s2U1010530	P1035766	1
s2U1019554	P1035631	1
s2U1019093	P1034808	1
s2U1019161	P1035641	1
s2U1007174	P1035654	1
s2U1000818	P1035640	1
s2U1019536	P1035629	1
s2U1018888	P1035631	1
s2U1019272	P1035631	1
s2U1019541	P1034808	1
s2U1019684	P1035631	1
s2U1018419	P1035646	1
s2U1019780	P1035638	1
s2U1019225	P1035628	1
s2U1002776	P1035699	1
s2U1019797	P1035629	1
s2U1019793	P1035687	1
s2U1019763	P1035633	1
s2U1019893	P1035631	1
s2U1019253	P1035634	1
s2U1001074	P1035637	1
s2U1001449	P1035646	1
s2U1019034	P1035754	1
s2U1019009	P1035633	1
s2U1001183	P1035751	1
s2U1019129	P1035633	1
s2U1016454	P1035627	1
s2U1019214	P1035547	1
s2U1019281	P1035629	1
s2U1014501	P1035637	1
s2U1019680	P1035638	1
s2U1019071	P1035634	1
s2U1019219	P1035628	1
s2U1001827	P1035648	1
s2U1020057	P1035547	1
s2U1018943	P1034808	1
s2U1019885	P1035633	1
s2U1013141	P1035720	1
s2U1006606	P1035790	1
s2U1019181	P1035631	1
s2U1019592	P1035631	1
s2U1016639	P1035646	1
s2U1020130	P1035547	1
s2U1019101	P1035631	1
s2U1019134	P1035677	1
s2U1019673	P1034808	1
s2U1000051	P1034762	1
s2U1018948	P1035547	1
s2U1008001	P1035751	1
s2U1019764	P1035629	1
s2U1019229	P1035687	1
s2U1019326	P1034808	1
s2U1019949	P1035631	1
s2U1019284	P1035547	1
s2U1019003	P1035631	1
s2U1019348	P1035634	1
s2U1002001	P1035634	1
s2U1019741	P1035547	1
s2U1019594	P1035634	1
s2U1019221	P1035641	1
s2U1003068	P1035719	1
s2U1002342	P1035633	1
s2U1020150	P1035631	1
s2U1019770	P1035633	1
s2U1019474	P1035646	1
s2U1018543	P1035677	1
s2U1019014	P1035633	1
s2U1011163	P1035665	1
s2U1019303	P1034808	1
s2U1019308	P1035629	1
s2U1019755	P1035633	1
s2U1019163	P1035755	1
s2U1019246	P1034808	1
s2U1019080	P1035547	1
s2U1019170	P1035628	1
s2U1020069	P1035633	1
s2U1019131	P1035641	1
s2U1018902	P1035547	1
s2U1019493	P1035628	1
s2U1019844	P1035629	1
s2U1019048	P1035633	1
s2U1019771	P1035547	1
s2U1019384	P1035629	1
s2U1019926	P1034808	1
s2U1019440	P1035633	1
s2U1019329	P1035633	1
s2U1018968	P1035629	1
s2U1019369	P1034808	1
s2U1019156	P1035547	1
s2U1019201	P1035629	1
s2U1020046	P1035634	1
s2U1019265	P1035633	1
s2U1009809	P1035679	1
s2U1019827	P1034808	1
s2U1019781	P1035628	1
s2U1019204	P1035636	1
s2U1004732	P1035665	1
s2U1019261	P1034808	1
s2U1019839	P1034808	1
s2U1012824	P1035627	1
s2U1018945	P1035633	1
s2U1019989	P1035547	1
s2U1019462	P1035547	1
s2U1014879	P1035547	1
s2U1019668	P1035629	1
s2U1019640	P1035629	1
s2U1019238	P1035633	1
s2U1019228	P1035634	1
s2U1020183	P1035628	1
s2U1005820	P1034734	1
s2U1019175	P1035629	1
s2U1019300	P1035634	1
s2U1018950	P1035642	1
s2U1019562	P1035547	1
s2U1019059	P1035631	1
s2U1018892	P1035633	1
s2U1020171	P1035547	1
s2U1019714	P1035629	1
s2U1019237	P1035634	1
s2U1019865	P1035547	1
s2U1001664	P1035640	1
s2U1019707	P1035547	1
s2U1019937	P1035633	1
s2U1019020	P1035547	1
s2U1019957	P1035628	1
s2U1019652	P1034808	1
s2U1019879	P1035640	1
s2U1017423	P1035671	1
s2U1019120	P1035634	1
s2U1019699	P1035638	1
s2U1019270	P1035633	1
s2U1019403	P1034808	1
s2U1019147	P1034808	1
s2U1019683	P1035631	1
s2U1020006	P1035628	1
s2U1019790	P1035641	1
s2U1019150	P1035629	1
s2U1019015	P1034808	1
s2U1019140	P1035634	1
s2U1019789	P1035629	1
s2U1001166	P1034903	1
s2U1019737	P1035628	1
s2U1019690	P1035631	1
s2U1019523	P1035633	1
s2U1015661	P1035702	1
s2U1019055	P1035634	1
s2U1019010	P1035634	1
s2U1020113	P1035631	1
s2U1019496	P1035547	1
s2U1019450	P1035631	1
s2U1019826	P1035641	1
s2U1019030	P1034808	1
s2U1019321	P1035633	1
s2U1018957	P1035629	1
s2U1019218	P1034808	1
s2U1011718	P1035765	1
s2U1014919	P1035585	1
s2U1019749	P1035628	1
s2U1019728	P1035628	1
s2U1020205	P1035547	1
s2U1020045	P1035631	1
s2U1019461	P1035634	1
s2U1001015	P1035643	1
s2U1018940	P1035631	1
s2U1018723	P1035163	1
s2U1019679	P1035644	1
s2U1019556	P1035639	1
s2U1019397	P1035547	1
s2U1009816	P1035646	1
s2U1020119	P1035547	1
s2U1018929	P1035631	1
s2U1019355	P1035628	1
s2U1002132	P1035637	1
s2U1018956	P1035633	1
s2U1019083	P1034808	1
s2U1019891	P1035648	1
s2U1020224	P1034808	1
s2U1019516	P1035628	1
s2U1018974	P1035634	1
s2U1013884	P1035643	1
s2U1019716	P1035631	1
s2U1015299	P1035651	1
s2U1019274	P1035633	1
s2U1017864	P1035681	1
s2U1007309	P1035665	1
s2U1019557	P1034808	1
s2U1019534	P1035547	1
s2U1019833	P1035628	1
s2U1019795	P1035698	1
s2U1019872	P1035629	1
s2U1019452	P1035631	1
s2U1003862	P1035727	1
s2U1019467	P1035755	1
s2U1019901	P1035631	1
s2U1019190	P1035631	1
s2U1001923	P1035640	1
s2U1019991	P1035638	1
s2U1018910	P1035631	1
s2U1020107	P1035633	1
s2U1019656	P1035628	1
s2U1019171	P1035547	1
s2U1019796	P1035631	1
s2U1019567	P1035547	1
s2U1019182	P1035628	1
s2U1019232	P1035633	1
s2U1012264	P1034903	1
s2U1019123	P1035547	1
s2U1000143	P1035643	1
s2U1020191	P1035547	1
s2U1019165	P1035644	1
s2U1019419	P1035633	1
s2U1020216	P1035634	1
s2U1019023	P1035632	1
s2U1019192	P1035631	1
s2U1019079	P1035633	1
s2U1019250	P1035634	1
s2U1020029	P1035727	1
s2U1019296	P1035629	1
s2U1019529	P1035634	1
s2U1019073	P1035633	1
s2U1020244	P1035634	1
s2U1004619	P1035646	1
s2U1019561	P1035631	1
s2U1019674	P1035633	1
s2U1019715	P1034808	1
s2U1018881	P1034808	1
s2U1018912	P1035634	1
s2U1018926	P1035633	1
s2U1019596	P1035766	1
s2U1020197	P1035634	1
s2U1007636	P1035355	1
s2U1019582	P1035724	1
s2U1020081	P1035629	1
s2U1011907	P1035373	1
s2U1019726	P1035629	1
s2U1020050	P1035631	1
s2U1019791	P1035633	1
s2U1018936	P1035547	1
s2U1019352	P1035668	1
s2U1018891	P1035631	1
s2U1020268	P1034808	1
s2U1001704	P1035665	1
s2U1013140	P1035665	1
s2U1019275	P1035629	1
s2U1020228	P1035631	1
s2U1019513	P1035634	1
s2U1019578	P1035547	1
s2U1019290	P1035628	1
s2U1019111	P1035634	1
s2U1019032	P1035634	1
s2U1019520	P1034808	1
s2U1019372	P1035547	1
s2U1019180	P1035633	1
s2U1019031	P1035547	1
s2U1019481	P1035629	1
s2U1019609	P1035628	1
s2U1012544	P1035254	1
s2U1019422	P1035633	1
s2U1019515	P1034808	1
s2U1019417	P1035633	1
s2U1020156	P1035629	1
s2U1019199	P1035634	1
s2U1020084	P1035547	1
s2U1019434	P1035547	1
s2U1019285	P1034808	1
s2U1019021	P1035638	1
s2U1014347	P1035640	1
s2U1019443	P1035631	1
s2U1018927	P1035631	1
s2U1019162	P1035629	1
s2U1019639	P1035631	1
s2U1019330	P1035631	1
s2U1009695	P1035657	1
s2U1019464	P1035633	1
s2U1019971	P1035634	1
s2U1013358	P1035693	1
s2U1019855	P1035633	1
s2U1019302	P1035628	1
s2U1019638	P1035628	1
s2U1019896	P1035661	1
s2U1019051	P1035634	1
s2U1020073	P1035547	1
s2U1018942	P1035642	1
s2U1020000	P1035629	1
s2U1020087	P1035547	1
s2U1019806	P1035547	1
s2U1019233	P1035633	1
s2U1018310	P1035706	1
s2U1019918	P1034808	1
s2U1020077	P1034808	1
s2U1018909	P1035644	1
s2U1020042	P1035633	1
s2U1007234	P1035627	1
s2U1018935	P1035547	1
s2U1020167	P1035634	1
s2U1007489	P1035714	1
s2U1005358	P1035798	1
s2U1019299	P1035547	1
s2U1019497	P1035547	1
s2U1019320	P1035633	1
s2U1019792	P1035547	1
s2U1019856	P1035547	1
s2U1019593	P1035631	1
s2U1002239	P1035657	1
s2U1020251	P1035629	1
s2U1019049	P1035628	1
s2U1019487	P1035633	1
s2U1019846	P1035547	1
s2U1019173	P1035631	1
s2U1019648	P1035629	1
s2U1019719	P1035634	1
s2U1019427	P1034808	1
s2U1019077	P1035632	1
s2U1020093	P1035631	1
s2U1019457	P1035547	1
s2U1010564	P1035637	1
s2U1013837	P1035790	1
s2U1020159	P1035633	1
s2U1019415	P1035633	1
s2U1019413	P1035634	1
s2U1019466	P1035547	1
s2U1018969	P1035631	1
s2U1019929	P1035667	1
s2U1019311	P1035629	1
s2U1019687	P1034808	1
s2U1019757	P1035547	1
s2U1003378	P1035702	1
s2U1018903	P1035635	1
s2U1019708	P1035628	1
s2U1019867	P1035634	1
s2U1020024	P1035631	1
s2U1019208	P1035631	1
s2U1019271	P1035628	1
s2U1009756	P1035634	1
s2U1004792	P1035631	1
s2U1019349	P1035547	1
s2U1020059	P1035629	1
s2U1001102	P1035640	1
s2U1019124	P1035631	1
s2U1019310	P1035547	1
s2U1019066	P1035631	1
s2U1014482	P1035725	1
s2U1019742	P1035628	1
s2U1019099	P1035628	1
s2U1004896	P1035790	1
s2U1020138	P1035634	1
s2U1019803	P1035547	1
s2U1018920	P1035631	1
s2U1019139	P1035629	1
s2U1004688	P1035689	1
s2U1018197	P1035761	1
s2U1019103	P1035633	1
s2U1005024	P1035709	1
s2U1020178	P1034808	1
s2U1019135	P1035634	1
s2U1019767	P1035629	1
s2U1019501	P1035631	1
s2U1020202	P1035629	1
s2U1019802	P1035628	1
s2U1019383	P1035639	1
s2U1019445	P1035631	1
s2U1020003	P1035636	1
s2U1019660	P1034808	1
s2U1019987	P1035743	1
s2U1019064	P1034808	1
s2U1019903	P1035632	1
s2U1019828	P1035628	1
s2U1019033	P1035631	1
s2U1019453	P1035628	1
s2U1018886	P1035629	1
s2U1019069	P1035547	1
s2U1012274	P1035131	1
s2U1019996	P1035631	1
s2U1019398	P1035665	1
s2U1020100	P1035634	1
s2U1019590	P1035667	1
s2U1019671	P1035629	1
s2U1019184	P1035633	1
s2U1019339	P1035633	1
s2U1019037	P1035547	1
s2U1003182	P1035062	1
s2U1019216	P1034808	1
s2U1019732	P1035628	1
s2U1019854	P1035629	1
s2U1019713	P1035631	1
s2U1018914	P1035634	1
s2U1020210	P1035633	1
s2U1003274	P1035643	1
s2U1019756	P1035635	1
s2U1020129	P1035633	1
s2U1019007	P1035634	1
s2U1019148	P1035634	1
s2U1018965	P1035634	1
s2U1019727	P1035638	1
s2U1019107	P1035547	1
s2U1019890	P1035628	1
s2U1018880	P1035641	1
s2U1019119	P1035638	1
s2U1019608	P1035628	1
s2U1019364	P1035633	1
s2U1019420	P1035632	1
s2U1019616	P1034808	1
s2U1019082	P1035634	1
s2U1010272	P1035678	1
s2U1019876	P1035633	1
s2U1019041	P1035547	1
s2U1007521	P1035338	1
s2U1018983	P1035629	1
s2U1019480	P1035629	1
s2U1019962	P1035633	1
s2U1019921	P1035631	1
s2U1002876	P1035643	1
s2U1019799	P1035633	1
s2U1019778	P1035644	1
s2U1000357	P1035648	1
s2U1018917	P1034808	1
s2U1010495	P1035775	1
s2U1020248	P1035631	1
s2U1019525	P1035633	1
s2U1019955	P1034808	1
s2U1019574	P1034808	1
s2U1019092	P1035636	1
s2U1019603	P1035633	1
s2U1019036	P1035638	1
s2U1018975	P1035633	1
s2U1019454	P1035633	1
s2U1019522	P1035634	1
s2U1020051	P1035631	1
s2U1018938	P1035629	1
s2U1018275	P1035690	1
s2U1019649	P1035631	1
