userId	itemId	rating
s1U1003580	P1027350	1
s1U1020218	P1012529	1
s1U1090622	P1026888	1
s1U1057765	P1000725	1
s1U1060474	P1027237	1
s1U1045947	P1011794	1
s1U1012899	P1015825	1
s1U1086171	P1019427	1
s1U1054373	P1020425	1
s1U1029189	P1034171	1
s1U1099299	P1008688	1
s1U1105524	P1006556	1
s1U1095214	P1034343	1
s1U1048598	P1022625	1
s1U1048054	P1030658	1
s1U1025408	P1021953	1
s1U1139629	P1032991	1
s1U1030799	P1022332	1
s1U1111228	P1025336	1
s1U1071793	P1023077	1
s1U1085370	P1018692	1
s1U1011500	P1014278	1
s1U1060390	P1009114	1
s1U1043541	P1011533	1
s1U1125898	P1004381	1
s1U1067441	P1027034	1
s1U1025682	P1005238	1
s1U1054904	P1000271	1
s1U1046003	P1004534	1
s1U1079064	P1009080	1
s1U1140599	P1029507	1
s1U1099663	P1016569	1
s1U1022703	P1034056	1
s1U1025058	P1004409	1
s1U1070129	P1029801	1
s1U1014754	P1017260	1
s1U1073411	P1029566	1
s1U1011155	P1013017	1
s1U1071384	P1028712	1
s1U1138136	P1022228	1
s1U1113981	P1018216	1
s1U1110971	P1027068	1
s1U1023264	P1014339	1
s1U1017467	P1010267	1
s1U1071989	P1007541	1
s1U1089089	P1021303	1
s1U1127179	P1028500	1
s1U1042042	P1030182	1
s1U1036290	P1017773	1
s1U1106410	P1030880	1
s1U1047569	P1014973	1
s1U1133811	P1019552	1
s1U1021426	P1034074	1
s1U1043318	P1030620	1
s1U1021085	P1024261	1
s1U1039044	P1007362	1
s1U1039426	P1031868	1
s1U1022454	P1019161	1
s1U1074207	P1003682	1
s1U1013127	P1021788	1
s1U1127372	P1011975	1
s1U1080230	P1003297	1
s1U1094213	P1002462	1
s1U1018905	P1014147	1
s1U1114830	P1019300	1
s1U1008885	P1017601	1
s1U1097812	P1003903	1
s1U1031334	P1023122	1
s1U1111855	P1010628	1
s1U1132286	P1023659	1
s1U1077446	P1004484	1
s1U1086228	P1020601	1
s1U1083849	P1016562	1
s1U1067742	P1019695	1
s1U1113088	P1024714	1
s1U1041959	P1002453	1
s1U1116259	P1028028	1
s1U1137104	P1001819	1
s1U1115985	P1027848	1
s1U1040791	P1008770	1
s1U1040611	P1028947	1
s1U1032159	P1004351	1
s1U1064212	P1013684	1
s1U1025829	P1024964	1
s1U1095169	P1015143	1
s1U1010556	P1034268	1
s1U1111343	P1006899	1
s1U1012754	P1000185	1
s1U1136336	P1020434	1
s1U1094908	P1012548	1
s1U1060333	P1000502	1
s1U1052969	P1016688	1
s1U1120325	P1014969	1
s1U1007611	P1011655	1
s1U1088870	P1008762	1
s1U1045074	P1032872	1
s1U1091626	P1031007	1
s1U1001681	P1010248	1
s1U1087031	P1034120	1
s1U1074143	P1005210	1
s1U1004578	P1028012	1
s1U1121917	P1012065	1
s1U1089593	P1023765	1
s1U1062033	P1022052	1
s1U1078456	P1005785	1
s1U1088350	P1031847	1
s1U1071441	P1027114	1
s1U1104301	P1010801	1
s1U1121494	P1016111	1
s1U1113543	P1021350	1
s1U1115302	P1028622	1
s1U1053681	P1008668	1
s1U1037990	P1026396	1
s1U1005470	P1023876	1
s1U1059851	P1033404	1
s1U1095455	P1005901	1
s1U1039914	P1031340	1
s1U1120002	P1012082	1
s1U1109587	P1028598	1
s1U1080011	P1023895	1
s1U1132177	P1026943	1
s1U1074690	P1001497	1
s1U1055848	P1021819	1
s1U1079498	P1005212	1
s1U1034532	P1010559	1
s1U1092751	P1002740	1
s1U1006084	P1029403	1
s1U1070891	P1010511	1
s1U1085053	P1028013	1
s1U1036019	P1000080	1
s1U1071306	P1006607	1
s1U1123105	P1002062	1
s1U1018168	P1009054	1
s1U1089840	P1012770	1
s1U1053687	P1013514	1
s1U1012173	P1010340	1
s1U1090221	P1001766	1
s1U1098784	P1017548	1
s1U1087736	P1009923	1
s1U1072359	P1022456	1
s1U1115272	P1015645	1
s1U1134414	P1000899	1
s1U1039496	P1027350	1
s1U1080110	P1013444	1
s1U1073702	P1017040	1
s1U1059115	P1009368	1
s1U1041168	P1002297	1
s1U1030277	P1025921	1
s1U1066082	P1029053	1
s1U1040082	P1020915	1
s1U1014794	P1005012	1
s1U1028280	P1020500	1
s1U1102647	P1018227	1
s1U1086612	P1021777	1
s1U1063856	P1008786	1
s1U1005545	P1010828	1
s1U1024687	P1008142	1
s1U1023805	P1023242	1
s1U1038633	P1019081	1
s1U1067783	P1009180	1
s1U1079574	P1017018	1
s1U1027279	P1005840	1
s1U1117138	P1010795	1
s1U1073801	P1013062	1
s1U1038056	P1006755	1
s1U1026544	P1030410	1
s1U1097706	P1012628	1
s1U1086980	P1021998	1
s1U1023590	P1008215	1
s1U1088016	P1021502	1
s1U1116914	P1025454	1
s1U1006548	P1033529	1
s1U1063577	P1015266	1
s1U1137994	P1029736	1
s1U1126210	P1003975	1
s1U1080213	P1013297	1
s1U1129939	P1034214	1
s1U1134663	P1011265	1
s1U1090843	P1034105	1
s1U1099420	P1010934	1
s1U1074635	P1019995	1
s1U1048653	P1022781	1
s1U1003943	P1014581	1
s1U1044572	P1014152	1
s1U1107996	P1003475	1
s1U1015552	P1009175	1
s1U1026836	P1019622	1
s1U1064907	P1000942	1
s1U1105600	P1033935	1
s1U1065555	P1009829	1
s1U1118478	P1029024	1
s1U1064851	P1026351	1
s1U1003921	P1000377	1
s1U1139038	P1009294	1
s1U1116784	P1009968	1
s1U1127008	P1029415	1
s1U1053400	P1012786	1
s1U1007318	P1011631	1
s1U1046843	P1010765	1
s1U1119589	P1020563	1
s1U1056483	P1020440	1
s1U1132240	P1018674	1
s1U1128438	P1014102	1
s1U1051217	P1008682	1
s1U1050972	P1010668	1
s1U1005053	P1028478	1
s1U1023555	P1024146	1
s1U1032902	P1023089	1
s1U1090408	P1027350	1
s1U1120968	P1015630	1
s1U1018597	P1034351	1
s1U1037271	P1001535	1
s1U1103806	P1026956	1
s1U1025085	P1026485	1
s1U1045983	P1010267	1
s1U1106365	P1010340	1
s1U1031328	P1002679	1
s1U1099255	P1030098	1
s1U1128365	P1007074	1
s1U1055459	P1028685	1
s1U1032539	P1017491	1
s1U1082824	P1025598	1
s1U1076311	P1003666	1
s1U1131126	P1029281	1
s1U1017412	P1026995	1
s1U1006637	P1008388	1
s1U1005418	P1018235	1
s1U1070063	P1013150	1
s1U1089062	P1020240	1
s1U1070364	P1005242	1
s1U1082626	P1014766	1
s1U1105253	P1023429	1
s1U1002716	P1011708	1
s1U1050137	P1008364	1
s1U1012373	P1029039	1
s1U1106221	P1031415	1
s1U1093104	P1014706	1
s1U1010074	P1022419	1
s1U1080880	P1033044	1
s1U1073845	P1028241	1
s1U1133714	P1015566	1
s1U1128983	P1024300	1
s1U1079860	P1031913	1
s1U1074006	P1031513	1
s1U1026436	P1028773	1
s1U1016527	P1010949	1
s1U1117118	P1029038	1
s1U1045337	P1021174	1
s1U1001677	P1003736	1
s1U1011195	P1025085	1
s1U1062527	P1009764	1
s1U1065763	P1018377	1
s1U1140362	P1022589	1
s1U1016482	P1030580	1
s1U1007802	P1021465	1
s1U1063406	P1026271	1
s1U1053068	P1010028	1
s1U1110291	P1022866	1
s1U1117152	P1023109	1
s1U1026022	P1006443	1
s1U1062684	P1006347	1
s1U1077530	P1019313	1
s1U1003136	P1034306	1
s1U1106405	P1003703	1
s1U1087460	P1026086	1
s1U1006380	P1017952	1
s1U1127701	P1000600	1
s1U1056449	P1033105	1
s1U1128799	P1019680	1
s1U1020737	P1032389	1
s1U1133732	P1010530	1
s1U1135788	P1007780	1
s1U1116380	P1025216	1
s1U1064805	P1019313	1
s1U1129248	P1015793	1
s1U1025017	P1017789	1
s1U1075936	P1004244	1
s1U1127853	P1007370	1
s1U1071478	P1025000	1
s1U1118211	P1015645	1
s1U1022750	P1002504	1
s1U1044011	P1006771	1
s1U1012483	P1027294	1
s1U1040109	P1009344	1
s1U1128943	P1025201	1
s1U1085149	P1006654	1
s1U1050002	P1018514	1
s1U1105733	P1031490	1
s1U1001886	P1026441	1
s1U1039907	P1016433	1
s1U1094629	P1008966	1
s1U1098929	P1011564	1
s1U1085418	P1023263	1
s1U1010867	P1022830	1
s1U1114632	P1012240	1
s1U1107649	P1011369	1
s1U1023033	P1017898	1
s1U1084682	P1004719	1
s1U1081681	P1008589	1
s1U1119303	P1027938	1
s1U1104569	P1013600	1
s1U1035257	P1006162	1
s1U1053494	P1003274	1
s1U1081609	P1010801	1
s1U1021412	P1004105	1
s1U1123077	P1002084	1
s1U1077612	P1015759	1
s1U1030644	P1010436	1
s1U1063986	P1009505	1
s1U1002862	P1010267	1
s1U1040153	P1023405	1
s1U1067471	P1028761	1
s1U1018249	P1026807	1
s1U1073502	P1005336	1
s1U1022209	P1030233	1
s1U1034624	P1026012	1
s1U1031120	P1025124	1
s1U1102128	P1017907	1
s1U1030212	P1026210	1
s1U1065292	P1024013	1
s1U1138700	P1004756	1
s1U1124474	P1026358	1
s1U1013342	P1014464	1
s1U1076959	P1017922	1
s1U1072701	P1002580	1
s1U1042858	P1003434	1
s1U1091750	P1010848	1
s1U1023880	P1010376	1
s1U1105202	P1010828	1
s1U1082061	P1029008	1
s1U1105333	P1002313	1
s1U1059339	P1022543	1
s1U1089108	P1020733	1
s1U1026161	P1003818	1
s1U1129975	P1025474	1
s1U1004108	P1018117	1
s1U1074031	P1023580	1
s1U1021316	P1009957	1
s1U1130040	P1026920	1
s1U1098121	P1032069	1
s1U1010124	P1023821	1
s1U1034775	P1033243	1
s1U1104930	P1034305	1
s1U1097516	P1013738	1
s1U1100600	P1018167	1
s1U1032322	P1009963	1
s1U1082851	P1007184	1
s1U1109589	P1005360	1
s1U1087690	P1030893	1
s1U1057247	P1030104	1
s1U1025717	P1025692	1
s1U1022437	P1005454	1
s1U1089518	P1024737	1
s1U1012596	P1001914	1
s1U1090104	P1008555	1
s1U1128268	P1030097	1
s1U1140476	P1008902	1
s1U1109901	P1005200	1
s1U1063348	P1032901	1
s1U1041297	P1008364	1
s1U1050836	P1019250	1
s1U1106026	P1009043	1
s1U1108101	P1001664	1
s1U1015592	P1026562	1
s1U1019767	P1005391	1
s1U1107467	P1004719	1
s1U1007789	P1000693	1
s1U1046954	P1025407	1
s1U1045434	P1007402	1
s1U1033827	P1003740	1
s1U1013619	P1026378	1
s1U1044317	P1019981	1
s1U1023965	P1031487	1
s1U1020962	P1012068	1
s1U1101946	P1032838	1
s1U1101405	P1032162	1
s1U1000490	P1028897	1
s1U1005615	P1000030	1
s1U1009839	P1018093	1
s1U1140162	P1007402	1
s1U1033045	P1024004	1
s1U1064497	P1022872	1
s1U1016724	P1017913	1
s1U1004742	P1015675	1
s1U1098753	P1002830	1
s1U1042252	P1023932	1
s1U1068313	P1006544	1
s1U1009994	P1014503	1
s1U1095515	P1028305	1
s1U1049697	P1014465	1
s1U1020094	P1022981	1
s1U1076615	P1009951	1
s1U1071825	P1014785	1
s1U1135741	P1022630	1
s1U1079518	P1011414	1
s1U1109417	P1014734	1
s1U1057845	P1022699	1
s1U1083859	P1034523	1
s1U1058650	P1032469	1
s1U1084351	P1028561	1
s1U1033552	P1020161	1
s1U1037097	P1025194	1
s1U1101413	P1026813	1
s1U1081028	P1003615	1
s1U1091400	P1022565	1
s1U1005437	P1002338	1
s1U1028515	P1032100	1
s1U1016237	P1035150	1
s1U1055118	P1035378	1
s1U1122036	P1035379	1
s1U1078569	P1034651	1
s1U1091295	P1034671	1
s1U1016637	P1035380	1
s1U1020817	P1035059	1
s1U1051089	P1035381	1
s1U1073798	P1034782	1
s1U1063687	P1034776	1
s1U1064895	P1035155	1
s1U1002604	P1034834	1
s1U1048242	P1034973	1
s1U1056059	P1035382	1
s1U1040762	P1034782	1
s1U1121909	P1034769	1
s1U1066586	P1035354	1
s1U1042301	P1035383	1
s1U1071278	P1034928	1
s1U1070239	P1035050	1
s1U1065963	P1034868	1
s1U1001550	P1034663	1
s1U1116901	P1034839	1
s1U1026732	P1035360	1
s1U1037092	P1034741	1
s1U1095960	P1034663	1
s1U1075503	P1035384	1
s1U1054720	P1035111	1
s1U1123420	P1034779	1
s1U1075155	P1035385	1
s1U1031681	P1035386	1
s1U1102057	P1034654	1
s1U1098605	P1035387	1
s1U1014921	P1035388	1
s1U1016398	P1035111	1
s1U1046285	P1034786	1
s1U1071617	P1035185	1
s1U1117602	P1034814	1
s1U1137303	P1034915	1
s1U1112332	P1035182	1
s1U1016565	P1034702	1
s1U1007079	P1034738	1
s1U1001903	P1035389	1
s1U1037298	P1035042	1
s1U1119416	P1035390	1
s1U1079707	P1035391	1
s1U1008609	P1035257	1
s1U1021099	P1034777	1
s1U1072978	P1035392	1
s1U1112589	P1035380	1
s1U1053718	P1035393	1
s1U1110041	P1035200	1
s1U1091871	P1035394	1
s1U1125166	P1034675	1
s1U1128791	P1034767	1
s1U1124065	P1035362	1
s1U1042412	P1034893	1
s1U1137573	P1035395	1
s1U1120287	P1034776	1
s1U1101570	P1035156	1
s1U1007925	P1034985	1
s1U1091186	P1034868	1
s1U1057827	P1034856	1
s1U1058600	P1035396	1
s1U1031547	P1034856	1
s1U1048942	P1034795	1
s1U1029792	P1034971	1
s1U1022140	P1034702	1
s1U1032408	P1034882	1
s1U1008365	P1034952	1
s1U1107527	P1035397	1
s1U1026369	P1035071	1
s1U1053694	P1034862	1
s1U1107676	P1034998	1
s1U1001733	P1034684	1
s1U1106348	P1035160	1
s1U1002304	P1035076	1
s1U1130354	P1035356	1
s1U1027907	P1035398	1
s1U1087845	P1034691	1
s1U1048304	P1035032	1
s1U1036284	P1034992	1
s1U1065099	P1034865	1
s1U1136627	P1034757	1
s1U1057344	P1035320	1
s1U1012992	P1035059	1
s1U1015364	P1034684	1
s1U1059071	P1034748	1
s1U1122334	P1035111	1
s1U1101561	P1034964	1
s1U1019753	P1035049	1
s1U1080221	P1035399	1
s1U1077039	P1034866	1
s1U1037278	P1035023	1
s1U1039849	P1035400	1
s1U1130070	P1034702	1
s1U1071098	P1034781	1
s1U1058503	P1034951	1
s1U1066080	P1035401	1
s1U1098333	P1034965	1
s1U1128736	P1034749	1
s1U1062918	P1034701	1
s1U1064152	P1035224	1
s1U1001033	P1035402	1
s1U1082040	P1034824	1
s1U1114188	P1035156	1
s1U1025897	P1035047	1
s1U1053156	P1035227	1
s1U1050332	P1035403	1
s1U1096944	P1034784	1
s1U1098654	P1035391	1
s1U1017734	P1035404	1
s1U1048225	P1035405	1
s1U1102934	P1034700	1
s1U1076571	P1035406	1
s1U1118374	P1034795	1
s1U1081239	P1034757	1
s1U1137708	P1035154	1
s1U1039786	P1035087	1
s1U1025448	P1034706	1
s1U1140831	P1034667	1
s1U1031785	P1034654	1
s1U1116646	P1034807	1
s1U1025545	P1035289	1
s1U1036828	P1035274	1
s1U1030836	P1035407	1
s1U1085136	P1035326	1
s1U1048289	P1035132	1
s1U1133618	P1035048	1
s1U1107215	P1035022	1
s1U1005596	P1035408	1
s1U1056348	P1034806	1
s1U1059343	P1034921	1
s1U1076950	P1035182	1
s1U1114182	P1034750	1
s1U1068990	P1035308	1
s1U1005483	P1035205	1
s1U1109883	P1035333	1
s1U1045432	P1034682	1
s1U1014894	P1034777	1
s1U1138075	P1034883	1
s1U1010263	P1035136	1
s1U1021911	P1034805	1
s1U1072659	P1034766	1
s1U1125259	P1035296	1
s1U1041915	P1035308	1
s1U1125081	P1034727	1
s1U1095223	P1034698	1
s1U1013803	P1035012	1
s1U1044019	P1035409	1
s1U1033904	P1034753	1
s1U1044434	P1034856	1
s1U1072270	P1034712	1
s1U1084784	P1035326	1
s1U1084516	P1034774	1
s1U1048385	P1035410	1
s1U1093642	P1034881	1
s1U1068262	P1035411	1
s1U1032756	P1034688	1
s1U1066384	P1035065	1
s1U1023151	P1035412	1
s1U1122732	P1034883	1
s1U1115460	P1035111	1
s1U1075143	P1035094	1
s1U1126496	P1034850	1
s1U1087433	P1035413	1
s1U1067162	P1035374	1
s1U1068388	P1035066	1
s1U1123414	P1034813	1
s1U1072048	P1035010	1
s1U1015399	P1035163	1
s1U1012376	P1034793	1
s1U1101005	P1035245	1
s1U1122543	P1034696	1
s1U1076725	P1035414	1
s1U1010349	P1035407	1
s1U1067585	P1034887	1
s1U1020381	P1035274	1
s1U1047550	P1035059	1
s1U1037427	P1034872	1
s1U1096314	P1034668	1
s1U1042460	P1034743	1
s1U1092596	P1034907	1
s1U1001850	P1034949	1
s1U1070630	P1034648	1
s1U1073585	P1035231	1
s1U1006991	P1035236	1
s1U1083896	P1034688	1
s1U1032130	P1035415	1
s1U1050800	P1035042	1
s1U1049012	P1034688	1
s1U1053010	P1034767	1
s1U1004705	P1034745	1
s1U1121784	P1035027	1
s1U1018931	P1035158	1
s1U1074331	P1035257	1
s1U1044172	P1034782	1
s1U1074818	P1034781	1
s1U1033679	P1034929	1
s1U1093025	P1035105	1
s1U1012861	P1035416	1
s1U1025919	P1035119	1
s1U1004894	P1035417	1
s1U1083615	P1034853	1
s1U1014990	P1034949	1
s1U1034418	P1034860	1
s1U1007377	P1035165	1
s1U1114355	P1034883	1
s1U1008297	P1035418	1
s1U1055054	P1034695	1
s1U1097343	P1035131	1
s1U1073342	P1034762	1
s1U1046544	P1034831	1
s1U1004321	P1034659	1
s1U1105109	P1034706	1
s1U1095529	P1035069	1
s1U1093259	P1035418	1
s1U1005816	P1034839	1
s1U1059463	P1034662	1
s1U1073647	P1035011	1
s1U1094660	P1034807	1
s1U1061204	P1035100	1
s1U1131486	P1034771	1
s1U1009128	P1035294	1
s1U1018374	P1034968	1
s1U1060232	P1035010	1
s1U1004148	P1035419	1
s1U1093481	P1035095	1
s1U1046028	P1034849	1
s1U1115357	P1034795	1
s1U1010236	P1035158	1
s1U1025181	P1034751	1
s1U1112154	P1035251	1
s1U1086684	P1034675	1
s1U1080756	P1034749	1
s1U1136468	P1034664	1
s1U1029119	P1034978	1
s1U1123078	P1034781	1
s1U1140052	P1035346	1
s1U1089304	P1035420	1
s1U1083929	P1034753	1
s1U1074877	P1035399	1
s1U1093819	P1034674	1
s1U1071031	P1034663	1
s1U1129033	P1034722	1
s1U1061041	P1034879	1
s1U1107829	P1035421	1
s1U1012710	P1034907	1
s1U1024881	P1035422	1
s1U1007177	P1035418	1
s1U1040372	P1034722	1
s1U1118746	P1035402	1
s1U1128352	P1034924	1
s1U1090445	P1034812	1
s1U1054102	P1034816	1
s1U1060721	P1034921	1
s1U1111312	P1034781	1
s1U1114895	P1034998	1
s1U1001065	P1034800	1
s1U1139306	P1034698	1
s1U1069154	P1034659	1
s1U1039700	P1035141	1
s1U1121864	P1035100	1
s1U1107933	P1035000	1
s1U1049304	P1034767	1
s1U1008272	P1035321	1
s1U1100947	P1034934	1
s1U1114789	P1034838	1
s1U1097025	P1034784	1
s1U1068474	P1034817	1
s1U1078769	P1034737	1
s1U1099513	P1035423	1
s1U1036219	P1034692	1
s1U1056229	P1034928	1
s1U1079110	P1034907	1
s1U1061413	P1035396	1
s1U1078484	P1035424	1
s1U1039340	P1034923	1
s1U1107159	P1035228	1
s1U1091281	P1035274	1
s1U1003938	P1034792	1
s1U1046972	P1034865	1
s1U1068041	P1035267	1
s1U1073867	P1034992	1
s1U1022202	P1035213	1
s1U1108001	P1035425	1
s1U1064382	P1035256	1
s1U1107550	P1035426	1
s1U1051577	P1035392	1
s1U1141101	P1034784	1
s1U1099517	P1034793	1
s1U1009575	P1035427	1
s1U1083790	P1035326	1
s1U1078257	P1034766	1
s1U1094484	P1035248	1
s1U1068944	P1034740	1
s1U1137446	P1034652	1
s1U1071134	P1035397	1
s1U1081264	P1034702	1
s1U1056117	P1035428	1
s1U1059965	P1035317	1
s1U1129212	P1035429	1
s1U1052071	P1034702	1
s1U1028465	P1034921	1
s1U1101867	P1034894	1
s1U1057664	P1034689	1
s1U1018454	P1034880	1
s1U1053619	P1035430	1
s1U1069959	P1034688	1
s1U1096690	P1034664	1
s1U1048650	P1035243	1
s1U1051046	P1034817	1
s1U1015437	P1035431	1
s1U1084489	P1035077	1
s1U1114914	P1035432	1
s1U1124556	P1035077	1
s1U1069875	P1035039	1
s1U1121798	P1034918	1
s1U1052925	P1035181	1
s1U1017081	P1034702	1
s1U1081535	P1035433	1
s1U1119253	P1035122	1
s1U1091608	P1035274	1
s1U1054501	P1035434	1
s1U1050454	P1034929	1
s1U1040735	P1035235	1
s1U1072012	P1034749	1
s1U1110465	P1034939	1
s1U1007449	P1034753	1
s1U1011541	P1035042	1
s1U1118453	P1034888	1
s1U1011296	P1035435	1
s1U1118145	P1035436	1
s1U1133711	P1034734	1
s1U1116871	P1034931	1
s1U1002532	P1034879	1
s1U1006718	P1034780	1
s1U1081656	P1035306	1
s1U1049657	P1035337	1
s1U1068357	P1034767	1
s1U1095190	P1034703	1
s1U1114200	P1035437	1
s1U1036532	P1034744	1
s1U1046762	P1034839	1
s1U1040508	P1034680	1
s1U1107946	P1034688	1
s1U1061213	P1034827	1
s1U1138509	P1035237	1
s1U1067358	P1034781	1
s1U1105859	P1034825	1
s1U1118593	P1034823	1
s1U1137263	P1034865	1
s1U1064350	P1034921	1
s1U1032570	P1035359	1
s1U1021725	P1035100	1
s1U1007597	P1035041	1
s1U1022821	P1034664	1
s1U1101225	P1035438	1
s1U1028010	P1035005	1
s1U1072043	P1034777	1
s1U1084751	P1034852	1
s1U1003164	P1035235	1
s1U1016264	P1035398	1
s1U1091305	P1034782	1
s1U1020948	P1035324	1
s1U1000808	P1035175	1
s1U1058467	P1034977	1
s1U1022322	P1034895	1
s1U1079316	P1034805	1
s1U1057300	P1034680	1
s1U1031465	P1034898	1
s1U1073245	P1034702	1
s1U1015066	P1035439	1
s1U1120531	P1035081	1
s1U1041541	P1034654	1
s1U1069945	P1035151	1
s1U1045751	P1035440	1
s1U1122690	P1034661	1
s1U1126150	P1034741	1
s1U1020730	P1035441	1
s1U1002465	P1034780	1
s1U1139569	P1035000	1
s1U1060905	P1035043	1
s1U1004081	P1034956	1
s1U1062608	P1035442	1
s1U1077035	P1034659	1
s1U1001128	P1034754	1
s1U1116549	P1034891	1
s1U1068926	P1034971	1
s1U1023941	P1035443	1
s1U1001888	P1034851	1
s1U1078428	P1034848	1
s1U1031552	P1034664	1
s1U1006089	P1035018	1
s1U1022516	P1034786	1
s1U1017937	P1034712	1
s1U1139635	P1034767	1
s1U1019866	P1034903	1
s1U1008904	P1034771	1
s1U1049386	P1035080	1
s1U1141324	P1035444	1
s1U1107531	P1035445	1
s1U1027661	P1035372	1
s1U1031243	P1035250	1
s1U1133920	P1035446	1
s1U1092542	P1035447	1
s1U1030750	P1035045	1
s1U1105018	P1034773	1
s1U1119100	P1035448	1
s1U1036675	P1034691	1
s1U1104417	P1035069	1
s1U1115129	P1035215	1
s1U1136093	P1034735	1
s1U1008634	P1034655	1
s1U1012827	P1035449	1
s1U1092114	P1034890	1
s1U1108523	P1034734	1
s1U1010454	P1035231	1
s1U1054578	P1034946	1
s1U1050109	P1034756	1
s1U1136131	P1034918	1
s1U1093023	P1035113	1
s1U1120827	P1034762	1
s1U1060924	P1035450	1
s1U1018133	P1035451	1
s1U1119624	P1034875	1
s1U1041410	P1034781	1
s1U1072208	P1035073	1
s1U1098425	P1034802	1
s1U1084372	P1035395	1
s1U1035759	P1035452	1
s1U1049720	P1034688	1
s1U1086740	P1034807	1
s1U1092929	P1034753	1
s1U1122708	P1034790	1
s1U1102810	P1034683	1
s1U1108938	P1034827	1
s1U1083327	P1035453	1
s1U1101049	P1034821	1
s1U1061704	P1034812	1
s1U1119497	P1035454	1
s1U1058803	P1034939	1
s1U1120625	P1035118	1
s1U1091721	P1034863	1
s1U1086075	P1034852	1
s1U1054100	P1035114	1
s1U1072407	P1035455	1
s1U1067738	P1034815	1
s1U1054797	P1034928	1
s1U1006993	P1035196	1
s1U1010198	P1035339	1
s1U1106764	P1034782	1
s1U1018032	P1034679	1
s1U1103163	P1034890	1
s1U1078392	P1034940	1
s1U1117439	P1035111	1
s1U1029805	P1034807	1
s1U1092718	P1035107	1
s1U1087442	P1034741	1
s1U1047302	P1035077	1
s1U1094298	P1034773	1
s1U1078501	P1034786	1
s1U1094477	P1035456	1
s1U1119811	P1034741	1
s1U1135772	P1034748	1
s1U1100111	P1035047	1
s1U1121383	P1035457	1
s1U1063773	P1034735	1
s1U1057042	P1035289	1
s1U1035471	P1035458	1
s1U1059015	P1035421	1
s1U1086519	P1034677	1
s1U1011856	P1034711	1
s1U1085841	P1035006	1
s1U1063914	P1035459	1
s1U1091531	P1034863	1
s1U1080306	P1034757	1
s1U1065970	P1034861	1
s1U1012892	P1034753	1
s1U1021767	P1034848	1
s1U1101261	P1035427	1
s1U1045012	P1034751	1
s1U1132312	P1034703	1
s1U1108562	P1034750	1
s1U1117384	P1035207	1
s1U1091372	P1034753	1
s1U1107271	P1035118	1
s1U1064527	P1034754	1
s1U1086797	P1034666	1
s1U1019978	P1034704	1
s1U1141493	P1034704	1
s1U1086850	P1034806	1
s1U1020143	P1034680	1
s1U1033995	P1035045	1
s1U1084915	P1034892	1
s1U1040531	P1034780	1
s1U1129494	P1035208	1
s1U1000001	P1034892	1
s1U1049465	P1034885	1
s1U1093624	P1034671	1
s1U1039589	P1034803	1
s1U1068440	P1035079	1
s1U1025044	P1034986	1
s1U1096508	P1034741	1
s1U1021819	P1035045	1
s1U1132555	P1034801	1
s1U1021621	P1034844	1
s1U1063050	P1034904	1
s1U1134028	P1034688	1
s1U1051593	P1035117	1
s1U1055571	P1034988	1
s1U1077260	P1034843	1
s1U1087868	P1035460	1
s1U1122412	P1034806	1
s1U1106338	P1034806	1
s1U1098865	P1034847	1
s1U1093100	P1035296	1
s1U1123331	P1034800	1
s1U1122551	P1035131	1
s1U1117460	P1034704	1
s1U1034523	P1035213	1
s1U1102878	P1034959	1
s1U1119918	P1034885	1
s1U1103489	P1035454	1
s1U1030996	P1034758	1
s1U1003524	P1034856	1
s1U1130190	P1035041	1
s1U1072273	P1034801	1
s1U1107913	P1034905	1
s1U1055104	P1034816	1
s1U1085431	P1034863	1
s1U1056985	P1034853	1
s1U1059347	P1035461	1
s1U1118403	P1035252	1
s1U1053731	P1034704	1
s1U1118451	P1034935	1
s1U1035091	P1034830	1
s1U1001845	P1035462	1
s1U1129770	P1034863	1
s1U1022012	P1034654	1
s1U1119592	P1034827	1
s1U1094105	P1034799	1
s1U1133647	P1035305	1
s1U1085430	P1034690	1
s1U1122110	P1035009	1
s1U1090484	P1035042	1
s1U1001085	P1034888	1
s1U1115014	P1035397	1
s1U1124091	P1035463	1
s1U1141496	P1035074	1
s1U1094556	P1035464	1
s1U1114098	P1035235	1
s1U1101522	P1035305	1
s1U1119665	P1035250	1
s1U1009362	P1034989	1
s1U1080218	P1034767	1
s1U1043124	P1034697	1
s1U1077847	P1035202	1
s1U1029215	P1035070	1
s1U1006872	P1035465	1
s1U1054320	P1035466	1
s1U1102983	P1035031	1
s1U1018521	P1035467	1
s1U1008377	P1035063	1
s1U1005181	P1034866	1
s1U1137001	P1034690	1
s1U1129672	P1035468	1
s1U1086602	P1035300	1
s1U1117264	P1034883	1
s1U1132724	P1035051	1
s1U1106712	P1035469	1
s1U1083911	P1034844	1
s1U1085436	P1034754	1
s1U1110921	P1035235	1
s1U1100419	P1034706	1
s1U1141492	P1034757	1
s1U1125885	P1035032	1
s1U1064405	P1035470	1
s1U1110973	P1035471	1
s1U1049635	P1034785	1
s1U1122480	P1035472	1
s1U1060103	P1035473	1
s1U1122681	P1035474	1
s1U1103137	P1034853	1
s1U1011159	P1034781	1
s1U1115943	P1034697	1
s1U1006295	P1035308	1
s1U1034669	P1034889	1
s1U1087396	P1034809	1
s1U1112763	P1034805	1
s1U1101903	P1034875	1
s1U1030775	P1034924	1
