t1U1009146	P1028893,P1009327,P1035951,P1003863,P1020336,P1000582,P1029360,P1009157,P1005781,P1029350,P1011432,P1016377,P1011212,P1012572,P1033791,P1005548,P1033540,P1024855,P1012115,P1023887,P1003945,P1003043,P1012046,P1001507,P1003470,P1024457,P1022281,P1029713,P1029745,P1006728,P1028649,P1013600,P1007014,P1013442,P1027937,P1005914,P1002039,P1010946,P1010753,P1009277,P1017939,P1004660,P1015746,P1018928,P1013886,P1035926,P1018922,P1007214,P1012327,P1013574,P1030015,P1007320,P1013473,P1001568,P1001819,P1000913,P1002714,P1011962,P1033697,P1008940,P1008383,P1034225,P1009285,P1028557,P1032488,P1034041,P1027074,P1035727,P1029882,P1024545,P1022357,P1019720,P1035750,P1030339,P1029717,P1035681,P1024428,P1006893,P1012077,P1005606,P1002586,P1033316,P1015725,P1014916,P1017692,P1005460,P1035904,P1028079,P1024838,P1015314,P1010005,P1007262,P1007223,P1016224,P1034179,P1012363,P1027109,P1030871,P1032698,P1000551
t1U1001060	P1007792,P1027432,P1025337,P1003151,P1033846,P1007529,P1013261,P1023097,P1013743,P1025838,P1000074,P1007311,P1035335,P1008659,P1018654,P1016929,P1031345,P1022271,P1034633,P1013722,P1035937,P1027181,P1003384,P1006726,P1002035,P1024087,P1017784,P1034234,P1000649,P1002243,P1033158,P1001212,P1011668,P1002188,P1032457,P1035932,P1010005,P1034772,P1000409,P1026507,P1024128,P1016086,P1000564,P1030328,P1004392,P1023265,P1014420,P1011423,P1009754,P1001084,P1031459,P1035897,P1035925,P1029713,P1005296,P1034781,P1003522,P1029193,P1008292,P1023887,P1010008,P1027279,P1023679,P1034722,P1013019,P1012929,P1021256,P1010780,P1030339,P1012291,P1012046,P1007884,P1017657,P1003043,P1021589,P1025910,P1005603,P1023402,P1013804,P1014832,P1020283,P1020328,P1031674,P1016356,P1014362,P1029019,P1003197,P1004218,P1017602,P1019590,P1014931,P1005446,P1032699,P1027990,P1020344,P1000471,P1035953,P1023379,P1030057,P1006266
t1U1008360	P1001376,P1013844,P1008505,P1019352,P1013886,P1025896,P1014852,P1002517,P1005548,P1033635,P1014418,P1030015,P1004490,P1026058,P1003677,P1031608,P1019111,P1007135,P1035880,P1035920,P1007218,P1029745,P1035938,P1021658,P1020175,P1013743,P1005194,P1016020,P1000781,P1035950,P1003863,P1033540,P1030612,P1008940,P1007764,P1025475,P1034092,P1018580,P1012319,P1035916,P1013781,P1032242,P1008967,P1031189,P1023513,P1008453,P1031132,P1015489,P1015742,P1000864,P1008711,P1029509,P1031331,P1005729,P1024877,P1026316,P1003931,P1035900,P1007730,P1033568,P1021256,P1022459,P1014860,P1009825,P1014277,P1003837,P1030459,P1025332,P1032503,P1015068,P1017673,P1000933,P1003945,P1003151,P1020991,P1035745,P1003134,P1021314,P1007359,P1003384,P1016729,P1001959,P1030313,P1035308,P1026841,P1022819,P1035949,P1028081,P1001972,P1021301,P1014306,P1026001,P1029794,P1018532,P1005781,P1004778,P1005928,P1003925,P1035888,P1014421
t1U1004357	P1014634,P1024444,P1008972,P1019834,P1002937,P1025117,P1014347,P1033316,P1030884,P1034330,P1003861,P1023960,P1002243,P1027242,P1022204,P1001526,P1030727,P1035831,P1027139,P1005974,P1035925,P1035312,P1006184,P1010826,P1035891,P1001318,P1015444,P1012543,P1017803,P1002184,P1003945,P1026001,P1003151,P1024640,P1030339,P1010520,P1023071,P1015836,P1005038,P1026250,P1011386,P1007480,P1010156,P1005446,P1035844,P1010195,P1029016,P1010780,P1011432,P1018343,P1025346,P1020200,P1006751,P1021949,P1012083,P1016393,P1013831,P1001692,P1006979,P1020847,P1031202,P1017836,P1028448,P1007789,P1011245,P1004032,P1017047,P1018380,P1034634,P1022271,P1017408,P1012046,P1006772,P1035892,P1020650,P1003384,P1030015,P1012226,P1022643,P1005132,P1031091,P1024698,P1012014,P1016020,P1012940,P1018139,P1014748,P1021734,P1006790,P1022935,P1021870,P1015514,P1003925,P1025589,P1017018,P1007089,P1022281,P1011758,P1034470,P1016044
t1U1008305	P1005038,P1018298,P1016224,P1010553,P1014547,P1003151,P1034599,P1010976,P1035934,P1019957,P1022203,P1014418,P1018616,P1014548,P1017355,P1027317,P1016503,P1031674,P1032058,P1006189,P1010195,P1035948,P1017737,P1015417,P1023129,P1035640,P1013090,P1007731,P1018603,P1012384,P1002860,P1035630,P1009286,P1007758,P1011862,P1002765,P1016439,P1010899,P1016928,P1001910,P1004293,P1021589,P1017100,P1014362,P1035947,P1018580,P1027279,P1019758,P1034684,P1007359,P1026847,P1018380,P1033846,P1022960,P1029116,P1025566,P1029540,P1002213,P1031571,P1026058,P1019264,P1016216,P1031905,P1020283,P1012562,P1035942,P1015879,P1011365,P1035926,P1001461,P1035890,P1007108,P1011453,P1024762,P1013369,P1021044,P1006726,P1015613,P1031074,P1022643,P1024813,P1006303,P1003357,P1024545,P1031537,P1005882,P1031562,P1006536,P1012846,P1018204,P1018535,P1024939,P1033316,P1029133,P1003945,P1003827,P1027339,P1001819,P1032228,P1001001
t1U1002017	P1026946,P1031331,P1002213,P1030974,P1021118,P1029133,P1034026,P1028939,P1031874,P1007359,P1019957,P1007267,P1031749,P1026927,P1002586,P1024407,P1012798,P1031570,P1034330,P1035894,P1002765,P1032913,P1017141,P1031233,P1021658,P1005928,P1008082,P1035913,P1001772,P1035890,P1029882,P1024945,P1026839,P1004802,P1019474,P1029682,P1034684,P1010976,P1001568,P1016377,P1035942,P1013592,P1020336,P1032222,P1015414,P1007089,P1023006,P1010065,P1031266,P1000461,P1022271,P1018069,P1005242,P1031920,P1017407,P1021738,P1030328,P1007108,P1035904,P1005724,P1013886,P1023275,P1004778,P1024640,P1004604,P1018987,P1003470,P1008795,P1020991,P1031057,P1003677,P1014306,P1034475,P1011400,P1000112,P1008408,P1012823,P1012628,P1018928,P1016811,P1013261,P1022529,P1030057,P1010595,P1023379,P1030576,P1026908,P1019146,P1028710,P1015139,P1023894,P1024428,P1014042,P1009296,P1016086,P1035946,P1035653,P1002828,P1016767,P1011423
t1U1003415	P1000551,P1035950,P1014852,P1001084,P1009754,P1021222,P1004529,P1008962,P1028353,P1020667,P1005135,P1025346,P1028649,P1035843,P1035947,P1009403,P1024305,P1033146,P1034722,P1030864,P1020336,P1019720,P1035933,P1010042,P1020991,P1025896,P1026999,P1004456,P1027664,P1029883,P1013508,P1017141,P1035764,P1000392,P1014567,P1000398,P1031902,P1001419,P1031074,P1027937,P1010716,P1034204,P1006303,P1026969,P1023379,P1021106,P1006610,P1022203,P1031905,P1022922,P1004133,P1031749,P1033521,P1034285,P1007014,P1028315,P1022459,P1017355,P1020126,P1035891,P1009858,P1020818,P1020525,P1008795,P1017665,P1027828,P1023643,P1018535,P1031674,P1021187,P1013600,P1017803,P1031152,P1012872,P1002420,P1018441,P1018928,P1001603,P1026087,P1000722,P1016752,P1027832,P1017784,P1012697,P1004735,P1035916,P1001461,P1021992,P1035926,P1005974,P1008972,P1035645,P1002304,P1018204,P1010008,P1004216,P1011585,P1035790,P1011758,P1003043
t1U1007719	P1018920,P1031649,P1023182,P1020557,P1035896,P1035672,P1033568,P1023513,P1002502,P1003861,P1008408,P1035935,P1028081,P1019146,P1002515,P1006610,P1014277,P1009277,P1001661,P1004218,P1003357,P1035491,P1029713,P1006728,P1022117,P1024682,P1031450,P1010626,P1021301,P1026250,P1023643,P1008918,P1026839,P1034903,P1009114,P1009323,P1001176,P1025589,P1002222,P1035946,P1006189,P1003837,P1023894,P1001866,P1012619,P1006266,P1035953,P1000036,P1030328,P1019969,P1024457,P1002357,P1035831,P1035829,P1030868,P1030413,P1033723,P1035936,P1024762,P1005986,P1022950,P1005548,P1034231,P1026237,P1027828,P1020137,P1023960,P1030912,P1035745,P1004802,P1030055,P1023171,P1010268,P1035880,P1012319,P1029116,P1003151,P1034065,P1000112,P1013804,P1029360,P1018535,P1033146,P1003863,P1002828,P1029098,P1026541,P1032503,P1030612,P1017365,P1026799,P1003945,P1024703,P1006021,P1006751,P1034440,P1018069,P1025474,P1034722,P1016291
t1U1003190	P1035710,P1019139,P1006952,P1013442,P1020328,P1017969,P1005781,P1024838,P1026305,P1032335,P1035936,P1017408,P1008292,P1004595,P1034689,P1001972,P1023344,P1024945,P1035897,P1035843,P1021902,P1035916,P1033630,P1004218,P1008194,P1023402,P1006184,P1034467,P1000551,P1002918,P1009987,P1008897,P1011862,P1033251,P1009754,P1026827,P1003931,P1008061,P1023155,P1010005,P1004439,P1019995,P1007000,P1002594,P1033602,P1019898,P1035792,P1034850,P1029264,P1006772,P1001635,P1012572,P1031682,P1020126,P1035697,P1029016,P1016752,P1021963,P1028722,P1021118,P1009403,P1013844,P1017407,P1003863,P1020671,P1020311,P1010941,P1004778,P1011505,P1015613,P1035868,P1023823,P1035930,P1016012,P1019879,P1019816,P1013244,P1035909,P1003202,P1005606,P1029937,P1018580,P1035933,P1002201,P1012619,P1018139,P1030543,P1019474,P1010826,P1006094,P1035922,P1005974,P1035077,P1017047,P1013615,P1018963,P1035672,P1026250,P1013831,P1010114
t1U1004195	P1026838,P1008795,P1000143,P1022670,P1009328,P1031029,P1012115,P1024942,P1035900,P1035894,P1003546,P1012940,P1024128,P1005156,P1013754,P1023643,P1015879,P1018969,P1017939,P1018920,P1035929,P1022117,P1024607,P1000392,P1035648,P1020762,P1033723,P1001635,P1017505,P1023344,P1030800,P1011365,P1002714,P1031537,P1011505,P1022229,P1026467,P1029281,P1000573,P1029937,P1012823,P1008408,P1018204,P1031570,P1013017,P1000273,P1017803,P1001581,P1018963,P1029745,P1019879,P1022459,P1032626,P1032376,P1008967,P1014634,P1026507,P1009440,P1035950,P1004153,P1001866,P1009754,P1014420,P1024992,P1031649,P1001789,P1029750,P1031057,P1020793,P1007480,P1030871,P1026969,P1025191,P1010011,P1020497,P1023455,P1009825,P1001419,P1015417,P1002184,P1035896,P1002586,P1015717,P1009795,P1035131,P1021090,P1014638,P1017047,P1010595,P1011751,P1022857,P1008576,P1012031,P1034684,P1021589,P1005743,P1018539,P1035947,P1019969,P1011432
t1U1001624	P1021658,P1007758,P1010156,P1015293,P1020727,P1015068,P1011482,P1029713,P1021187,P1020344,P1032474,P1029264,P1033501,P1006536,P1019205,P1031562,P1032823,P1030864,P1012014,P1012363,P1021696,P1024762,P1024709,P1034781,P1009285,P1012655,P1015139,P1028202,P1026999,P1034330,P1022045,P1015719,P1034470,P1035312,P1026372,P1025475,P1035893,P1008795,P1008264,P1013261,P1005729,P1001314,P1034234,P1031200,P1004312,P1033987,P1035715,P1023355,P1035932,P1023161,P1002406,P1024607,P1028893,P1006736,P1035665,P1000767,P1009858,P1021144,P1035902,P1022643,P1035913,P1005132,P1001118,P1035710,P1022531,P1017727,P1009286,P1035653,P1003134,P1035909,P1007128,P1002515,P1012175,P1023111,P1035944,P1035942,P1009859,P1026696,P1004944,P1007267,P1029133,P1016780,P1004153,P1009440,P1006634,P1001603,P1007792,P1020671,P1018969,P1026838,P1005697,P1035908,P1033568,P1006772,P1000933,P1025117,P1002502,P1004809,P1024457,P1002277
t1U1008424	P1031189,P1029307,P1021804,P1028079,P1026999,P1021296,P1035831,P1000010,P1004335,P1015762,P1023610,P1026335,P1032990,P1009000,P1035923,P1000913,P1017072,P1011365,P1021297,P1034285,P1008505,P1004832,P1021594,P1013592,P1031839,P1024089,P1008408,P1020983,P1031451,P1017888,P1000359,P1023028,P1020671,P1014748,P1035953,P1012319,P1035926,P1031562,P1005882,P1000356,P1011938,P1033712,P1021992,P1014860,P1035938,P1019898,P1012115,P1004216,P1026922,P1015514,P1013551,P1032681,P1016624,P1022373,P1015692,P1025332,P1013473,P1025910,P1008158,P1017645,P1012046,P1003827,P1035898,P1010976,P1004529,P1033846,P1009440,P1006610,P1000392,P1032913,P1001550,P1033630,P1001746,P1006189,P1035312,P1033316,P1001574,P1029120,P1026598,P1035847,P1035947,P1012940,P1035645,P1019833,P1031459,P1005128,P1014523,P1033723,P1032903,P1027868,P1032844,P1028649,P1029193,P1014198,P1020497,P1003546,P1031057,P1028959,P1018616,P1032643
t1U1009120	P1017672,P1003134,P1030080,P1034772,P1018987,P1026696,P1024305,P1030384,P1017072,P1033540,P1002357,P1023097,P1009327,P1032097,P1035852,P1006371,P1014547,P1026847,P1014211,P1032649,P1030571,P1034684,P1010826,P1030055,P1015717,P1026598,P1014544,P1004944,P1026232,P1019975,P1017847,P1031019,P1029682,P1006893,P1014896,P1001568,P1035889,P1026335,P1001853,P1026999,P1010379,P1010005,P1020558,P1004529,P1007891,P1029459,P1019160,P1035672,P1009858,P1023037,P1026752,P1009795,P1022041,P1012872,P1033316,P1001929,P1014740,P1017803,P1035953,P1035645,P1026881,P1018359,P1008500,P1017365,P1024128,P1007792,P1029019,P1002594,P1028967,P1015879,P1003357,P1035943,P1025566,P1019365,P1006021,P1024135,P1020497,P1004218,P1020525,P1035954,P1017996,P1019474,P1001746,P1034065,P1007311,P1011386,P1005882,P1025910,P1026969,P1016533,P1014523,P1029905,P1029098,P1035926,P1001789,P1014388,P1001671,P1000112,P1010626,P1024048
t1U1001179	P1000074,P1010490,P1035895,P1007311,P1016503,P1013493,P1033251,P1025191,P1029745,P1035906,P1022670,P1030325,P1035571,P1007547,P1000909,P1035829,P1027786,P1026087,P1002907,P1020976,P1029152,P1005038,P1034092,P1008292,P1017407,P1024545,P1027109,P1007014,P1019748,P1020328,P1018580,P1008998,P1033791,P1000649,P1035928,P1010898,P1021355,P1013508,P1031345,P1032823,P1027631,P1002517,P1017784,P1014523,P1016393,P1032740,P1017613,P1033388,P1002184,P1011009,P1013019,P1023116,P1004133,P1033635,P1011585,P1009774,P1008158,P1008659,P1033846,P1023155,P1015176,P1021963,P1032698,P1018069,P1007730,P1035900,P1010195,P1000582,P1003946,P1019160,P1001972,P1026841,P1034684,P1000197,P1020137,P1022281,P1018428,P1014638,P1002699,P1001322,P1020762,P1032747,P1000394,P1022271,P1005450,P1022531,P1005724,P1001819,P1027104,P1034634,P1028353,P1030339,P1000009,P1021314,P1010587,P1016086,P1035907,P1030055,P1029459,P1013017
t1U1004838	P1014176,P1009710,P1010716,P1011400,P1027832,P1019079,P1005603,P1030727,P1006147,P1027170,P1034633,P1006326,P1035954,P1005899,P1017854,P1026372,P1014470,P1018715,P1035928,P1018963,P1023265,P1026541,P1002860,P1001077,P1024794,P1023154,P1013546,P1010011,P1008264,P1019834,P1029459,P1017365,P1001910,P1028079,P1033062,P1031571,P1026834,P1030080,P1005242,P1002420,P1012014,P1035913,P1035930,P1035355,P1035901,P1035939,P1018636,P1013019,P1010780,P1014277,P1011039,P1031029,P1023960,P1023006,P1000471,P1013926,P1012083,P1014567,P1034350,P1024640,P1016767,P1012175,P1007320,P1025474,P1012115,P1031995,P1010688,P1030707,P1030612,P1035898,P1002356,P1003197,P1030328,P1027139,P1011819,P1013804,P1018922,P1017006,P1023887,P1009912,P1026839,P1030871,P1004133,P1008659,P1024838,P1027279,P1003522,P1016841,P1020451,P1006751,P1011510,P1035119,P1031451,P1035491,P1012363,P1035854,P1031019,P1001581,P1008649,P1013244
t1U1002727	P1031152,P1015778,P1026799,P1031331,P1003222,P1020750,P1027339,P1011321,P1023071,P1013926,P1006726,P1031715,P1026305,P1023167,P1022800,P1018636,P1004944,P1033146,P1034166,P1035929,P1004778,P1035764,P1006266,P1012655,P1028687,P1016780,P1033261,P1034467,P1009157,P1004312,P1035942,P1000697,P1022643,P1031345,P1024640,P1001461,P1025838,P1030707,P1035930,P1015793,P1031459,P1029133,P1010826,P1003357,P1028948,P1022284,P1035919,P1035312,P1012035,P1022493,P1000273,P1034734,P1035335,P1007320,P1003546,P1029246,P1018550,P1034086,P1026866,P1011212,P1023823,P1010271,P1004153,P1026752,P1019026,P1031057,P1010587,P1017888,P1028649,P1005038,P1035880,P1004959,P1002356,P1006952,P1018984,P1031189,P1003038,P1035953,P1020847,P1035681,P1007223,P1002986,P1014548,P1035355,P1016655,P1019833,P1003314,P1018532,P1007547,P1015489,P1001258,P1012697,P1025239,P1006772,P1002304,P1009671,P1006621,P1035951,P1015139,P1023667
t1U1006329	P1021696,P1007480,P1020983,P1020558,P1035949,P1006781,P1001635,P1010695,P1034498,P1030325,P1000902,P1035119,P1002517,P1028557,P1001897,P1030780,P1024545,P1019833,P1014544,P1003516,P1020344,P1015692,P1031362,P1005842,P1033697,P1015809,P1018441,P1016899,P1016285,P1032222,P1034041,P1031867,P1001461,P1035355,P1009251,P1020607,P1034204,P1033630,P1029905,P1021095,P1028948,P1035938,P1006074,P1028938,P1002828,P1022642,P1022786,P1000356,P1023355,P1025566,P1007909,P1018535,P1033994,P1008962,P1009912,P1031749,P1005986,P1021297,P1035948,P1017888,P1010271,P1022950,P1008602,P1017355,P1007792,P1014081,P1023037,P1001001,P1010011,P1016006,P1022549,P1035653,P1019405,P1013615,P1035941,P1012628,P1029360,P1010354,P1002699,P1035891,P1024812,P1014548,P1028081,P1007223,P1034330,P1023281,P1015214,P1001972,P1006728,P1022531,P1035764,P1027170,P1012362,P1034065,P1000722,P1009858,P1017313,P1035890,P1033602,P1032725
t1U1005491	P1017665,P1010490,P1003931,P1017613,P1013844,P1017072,P1019215,P1013017,P1015417,P1028340,P1023281,P1019160,P1006959,P1012031,P1008576,P1002714,P1000906,P1026847,P1023097,P1020666,P1020671,P1001526,P1001802,P1005135,P1012846,P1022229,P1026451,P1029905,P1032990,P1022819,P1014916,P1009374,P1035950,P1013244,P1022493,P1012035,P1035852,P1009960,P1024048,P1017602,P1035662,P1011356,P1010587,P1032058,P1000118,P1033501,P1007792,P1010196,P1022709,P1006266,P1025239,P1028886,P1005873,P1002420,P1022642,P1001507,P1035764,P1018580,P1006893,P1012823,P1019352,P1005450,P1004468,P1011459,P1004767,P1006491,P1008015,P1012077,P1021118,P1001461,P1011751,P1002907,P1016048,P1021222,P1007101,P1001655,P1022960,P1022549,P1033791,P1032844,P1025474,P1000025,P1031957,P1029019,P1003516,P1010379,P1029116,P1000049,P1035727,P1010156,P1000471,P1008453,P1003384,P1001419,P1015762,P1035844,P1020607,P1014277,P1029360,P1020497
t1U1002729	P1033540,P1029750,P1024798,P1011668,P1007207,P1001799,P1031459,P1011459,P1016655,P1031749,P1034166,P1010065,P1035915,P1028522,P1030919,P1015068,P1014489,P1005986,P1017017,P1035919,P1019160,P1023071,P1020557,P1008194,P1021222,P1018532,P1035940,P1033340,P1005661,P1024640,P1021204,P1004490,P1000117,P1028687,P1028939,P1020762,P1013442,P1020666,P1031057,P1009729,P1013551,P1020976,P1000906,P1007547,P1024709,P1027242,P1019833,P1021118,P1009440,P1021594,P1024942,P1035681,P1015949,P1002594,P1024607,P1029509,P1026498,P1035903,P1017836,P1007507,P1030868,P1006326,P1010354,P1021992,P1008859,P1005038,P1013743,P1009296,P1004765,P1006713,P1019111,P1029882,P1030576,P1014567,P1007758,P1026927,P1029507,P1015444,P1017673,P1005840,P1000273,P1007135,P1016439,P1024207,P1023887,P1018602,P1016006,P1030974,P1024050,P1032097,P1007529,P1035648,P1031745,P1035926,P1001507,P1007987,P1035936,P1010595,P1029246,P1008967
t1U1007835	P1011482,P1019975,P1029474,P1015338,P1020497,P1029507,P1023182,P1016780,P1002828,P1018984,P1027181,P1015414,P1001897,P1006165,P1000160,P1008711,P1035571,P1016051,P1008962,P1033158,P1035653,P1026799,P1018602,P1035645,P1008897,P1013720,P1009251,P1023894,P1004341,P1008888,P1008424,P1034065,P1028649,P1029459,P1025566,P1001303,P1005131,P1000036,P1026237,P1003202,P1004490,P1017602,P1013723,P1031801,P1013781,P1000074,P1013743,P1020175,P1024485,P1033796,P1035119,P1010114,P1007311,P1018863,P1012226,P1001376,P1019264,P1015080,P1031674,P1000913,P1005548,P1027109,P1024945,P1012574,P1003151,P1023379,P1014388,P1015717,P1000359,P1030868,P1001819,P1012384,P1024877,P1017828,P1019776,P1018987,P1027095,P1034684,P1025589,P1022287,P1005128,P1008998,P1002318,P1010354,P1024444,P1009795,P1023455,P1012872,P1003429,P1024493,P1022357,P1000118,P1028938,P1030412,P1001176,P1018359,P1032228,P1017692,P1007789,P1015314
t1U1000874	P1028298,P1027304,P1034762,P1035952,P1014740,P1010626,P1025337,P1005783,P1014567,P1027828,P1022800,P1025933,P1006772,P1035119,P1031450,P1018545,P1031395,P1015725,P1020123,P1026908,P1033635,P1021044,P1027095,P1030339,P1001929,P1007089,P1010826,P1019399,P1026022,P1035834,P1014470,P1030890,P1014081,P1013493,P1026335,P1018146,P1019111,P1017680,P1005131,P1002793,P1002937,P1023161,P1007529,P1022642,P1012384,P1013497,P1003566,P1035928,P1015520,P1002243,P1031905,P1034584,P1035898,P1032844,P1015139,P1033501,P1019898,P1017673,P1001077,P1029281,P1034475,P1000112,P1012115,P1031132,P1021738,P1022922,P1025346,P1002986,P1004312,P1003330,P1002765,P1008888,P1024048,P1033723,P1007966,P1035847,P1006658,P1018636,P1013473,P1033316,P1020126,P1000409,P1035745,P1028522,P1003222,P1029937,P1004341,P1013574,P1017407,P1002201,P1024493,P1035943,P1035938,P1005729,P1035665,P1010463,P1005135,P1026250,P1013017,P1014489
t1U1006828	P1019399,P1016356,P1000649,P1031745,P1002188,P1034026,P1007262,P1004032,P1020137,P1030629,P1008576,P1035829,P1004832,P1024992,P1033043,P1033635,P1000767,P1006805,P1018343,P1015793,P1035834,P1014176,P1022857,P1015338,P1009912,P1006266,P1019898,P1031026,P1033556,P1009858,P1035947,P1017645,P1035868,P1005781,P1002586,P1004944,P1034634,P1033251,P1010520,P1035672,P1024207,P1004683,P1007727,P1032740,P1030249,P1034478,P1001526,P1023182,P1015731,P1030391,P1027170,P1022881,P1019834,P1021355,P1021144,P1011453,P1033540,P1001084,P1021658,P1002035,P1015572,P1009710,P1016928,P1014638,P1025337,P1035910,P1018969,P1008649,P1013551,P1031074,P1008900,P1016533,P1003074,P1016838,P1018146,P1033697,P1022357,P1022203,P1033723,P1026328,P1003357,P1023167,P1012543,P1029883,P1029785,P1029429,P1020762,P1031091,P1035903,P1015809,P1001853,P1028538,P1020344,P1020336,P1027786,P1003837,P1035891,P1017672,P1004133,P1032643
t1U1001248	P1025429,P1001897,P1012655,P1029905,P1003861,P1014740,P1030057,P1015139,P1031839,P1016356,P1035917,P1011758,P1015417,P1005661,P1032488,P1035764,P1002594,P1013090,P1005619,P1030868,P1032626,P1016503,P1035697,P1031345,P1035914,P1035662,P1007789,P1005899,P1004022,P1020525,P1027786,P1001972,P1031571,P1010780,P1001526,P1000323,P1031132,P1025475,P1023211,P1005156,P1022642,P1012823,P1013569,P1010595,P1007480,P1017672,P1031674,P1023402,P1020041,P1035936,P1035957,P1013019,P1007878,P1015354,P1013720,P1001419,P1026328,P1035897,P1005840,P1016929,P1015746,P1035843,P1016752,P1032408,P1015778,P1009328,P1024128,P1024762,P1035899,P1010553,P1019405,P1022117,P1010011,P1035915,P1016553,P1023455,P1033635,P1003945,P1035896,P1020727,P1010156,P1021095,P1030080,P1012543,P1015762,P1017549,P1010695,P1026799,P1034903,P1016780,P1020666,P1019053,P1005783,P1001799,P1032242,P1008085,P1008897,P1009296,P1035656,P1023006
