t1U1002677	P1029306,P1000942,P1028521,P1035571,P1010247,P1021604,P1001719,P1002999,P1015750,P1006636,P1035932,P1000711,P1019407,P1029402,P1016867,P1035891,P1033204,P1035925,P1004032,P1011729,P1035750,P1015470,P1005620,P1018113,P1005524,P1035895,P1009575,P1006403,P1024970,P1035844,P1023877,P1020773,P1015781,P1001442,P1014309,P1006781,P1028780,P1018738,P1008665,P1030913,P1034762,P1017227,P1000305,P1020732,P1011921,P1002454,P1004636,P1034309,P1016997,P1015256,P1008851,P1015349,P1020784,P1010248,P1000312,P1027921,P1011275,P1030593,P1011868,P1034611,P1024176,P1000788,P1005158,P1019358,P1026174,P1009657,P1027495,P1023389,P1023121,P1025927,P1025430,P1006422,P1019937,P1035945,P1022919,P1023598,P1017517,P1017750,P1033185,P1006043,P1024716,P1000558,P1013017,P1025000,P1008134,P1035648,P1014275,P1005318,P1010801,P1017027,P1007489,P1014175,P1007501,P1035948,P1010143,P1028229,P1010436,P1000097,P1032538,P1008858
t1U1008359	P1009950,P1017538,P1000023,P1026656,P1001155,P1027948,P1003475,P1023522,P1009054,P1021885,P1032261,P1029407,P1010409,P1017221,P1000949,P1009561,P1001578,P1018356,P1007542,P1035947,P1003830,P1002935,P1016661,P1001442,P1020682,P1011354,P1027358,P1031316,P1005524,P1005712,P1002896,P1032460,P1028482,P1022035,P1013736,P1028115,P1016659,P1027363,P1012181,P1021928,P1028230,P1014805,P1026616,P1035901,P1014218,P1002028,P1010190,P1013344,P1000725,P1035914,P1033459,P1016586,P1035648,P1029113,P1016207,P1022823,P1025213,P1033854,P1020326,P1018434,P1029238,P1034309,P1028077,P1001431,P1035924,P1010269,P1035944,P1000915,P1025605,P1015969,P1019899,P1031253,P1035792,P1013193,P1020517,P1024031,P1010825,P1008339,P1008366,P1024082,P1013120,P1035927,P1017384,P1034772,P1033185,P1010258,P1022516,P1033845,P1034113,P1012945,P1035571,P1020601,P1035694,P1016225,P1007934,P1028533,P1009422,P1009865,P1035750,P1035852
t1U1002635	P1031248,P1001982,P1026398,P1018253,P1026847,P1004671,P1000711,P1000788,P1028780,P1028815,P1013694,P1023132,P1015823,P1024082,P1015958,P1030375,P1027715,P1033520,P1025149,P1012840,P1020326,P1033894,P1034850,P1031012,P1031595,P1035889,P1006383,P1030120,P1022499,P1012501,P1027246,P1015800,P1018216,P1027358,P1018977,P1003736,P1018763,P1013931,P1017557,P1027948,P1017227,P1034611,P1028896,P1018055,P1014107,P1014066,P1020880,P1009994,P1035923,P1035952,P1020692,P1023176,P1026174,P1025430,P1009049,P1025143,P1025259,P1004767,P1032414,P1024063,P1012277,P1035919,P1012653,P1010724,P1026107,P1005858,P1008851,P1010258,P1005523,P1003573,P1003674,P1014413,P1002218,P1017400,P1035792,P1028342,P1003231,P1015761,P1009440,P1004989,P1013471,P1014494,P1035834,P1017859,P1010190,P1029468,P1028496,P1013509,P1002497,P1035906,P1033247,P1015071,P1018169,P1032460,P1021322,P1012762,P1029113,P1015266,P1027823,P1005811
t1U1000090	P1035645,P1015484,P1004526,P1017112,P1030120,P1005786,P1025828,P1017750,P1027935,P1007032,P1032540,P1009338,P1023162,P1021953,P1018548,P1035697,P1004280,P1034462,P1001746,P1035952,P1024765,P1030653,P1020601,P1035946,P1035889,P1008689,P1018300,P1016659,P1014143,P1035751,P1004705,P1002537,P1004697,P1015797,P1020413,P1016097,P1005691,P1005620,P1004622,P1024919,P1032609,P1031012,P1034243,P1020034,P1035890,P1019464,P1000368,P1008969,P1029909,P1013931,P1001626,P1032272,P1033659,P1005811,P1000489,P1031248,P1012770,P1009054,P1035279,P1011425,P1034355,P1022995,P1003674,P1032687,P1017627,P1008806,P1031666,P1005524,P1023807,P1019937,P1008080,P1024716,P1001782,P1033593,P1007469,P1031300,P1033204,P1014674,P1019555,P1034903,P1020326,P1035943,P1032230,P1032315,P1027715,P1029261,P1020307,P1024220,P1029081,P1006960,P1004231,P1021684,P1008019,P1010239,P1013260,P1002963,P1035938,P1011275,P1014161,P1029113
t1U1003540	P1003175,P1009727,P1035920,P1006689,P1014455,P1010269,P1032597,P1024816,P1009590,P1005745,P1004622,P1035928,P1013160,P1035783,P1008366,P1007958,P1027254,P1007032,P1018517,P1035745,P1026067,P1005811,P1025730,P1015436,P1007963,P1029628,P1000818,P1032261,P1027207,P1014275,P1035892,P1028561,P1028098,P1012366,P1024176,P1019555,P1035119,P1014175,P1011265,P1002935,P1024982,P1000074,P1026878,P1001431,P1035820,P1031065,P1014405,P1035764,P1009795,P1032736,P1035790,P1024919,P1023786,P1002977,P1032101,P1016661,P1003671,P1013509,P1004767,P1030238,P1035950,P1003786,P1033469,P1024220,P1027912,P1016182,P1010771,P1021906,P1014556,P1035917,P1001705,P1035854,P1026663,P1032230,P1024488,P1011331,P1035924,P1035945,P1034309,P1014413,P1024035,P1013736,P1013674,P1025143,P1010631,P1024765,P1034245,P1019979,P1035933,P1031300,P1006769,P1010979,P1014152,P1002121,P1013271,P1004231,P1034055,P1014156,P1021098,P1035355
t1U1004655	P1014623,P1035914,P1015124,P1005858,P1035927,P1006688,P1007489,P1001748,P1007542,P1000097,P1000080,P1009561,P1010109,P1025490,P1032603,P1033612,P1002720,P1026807,P1028229,P1031288,P1035792,P1004381,P1012092,P1035656,P1016322,P1000611,P1030853,P1033593,P1026174,P1010248,P1027902,P1018352,P1003724,P1002935,P1025635,P1005812,P1003314,P1030740,P1007731,P1009711,P1010304,P1002537,P1020326,P1035924,P1034168,P1032220,P1003830,P1031432,P1032414,P1011971,P1004097,P1021746,P1018607,P1022699,P1030244,P1021719,P1012762,P1012945,P1019463,P1008366,P1020831,P1025127,P1021200,P1032988,P1033247,P1030593,P1009795,P1035648,P1019899,P1033751,P1000177,P1011833,P1032823,P1033144,P1024982,P1023822,P1019679,P1026274,P1014279,P1015239,P1025605,P1009430,P1005091,P1017357,P1005712,P1029402,P1013193,P1024443,P1023792,P1014413,P1003231,P1017750,P1015613,P1016884,P1033966,P1035899,P1035926,P1018569,P1017227,P1032584
t1U1007689	P1011562,P1022517,P1009292,P1034309,P1002595,P1031870,P1014175,P1005163,P1008417,P1013857,P1015781,P1010547,P1007509,P1035847,P1002200,P1025328,P1015761,P1028958,P1027878,P1027921,P1000449,P1025430,P1014262,P1005563,P1006636,P1008776,P1009161,P1025605,P1023656,P1008689,P1034245,P1012451,P1029039,P1009430,P1012840,P1001599,P1020831,P1006528,P1026230,P1000351,P1009865,P1010258,P1022108,P1031388,P1015969,P1002454,P1035640,P1029402,P1001441,P1013266,P1031281,P1012607,P1019288,P1002977,P1015164,P1019407,P1007894,P1033037,P1006960,P1008969,P1000590,P1017384,P1031932,P1000635,P1019536,P1012366,P1024715,P1023902,P1015484,P1014152,P1006939,P1001431,P1012631,P1021815,P1034018,P1014503,P1006043,P1013421,P1012653,P1019071,P1031672,P1015744,P1027290,P1030882,P1024792,P1010818,P1013187,P1035694,P1034355,P1016143,P1023645,P1014317,P1031755,P1012501,P1012765,P1004820,P1005712,P1029628,P1034611,P1023786
t1U1007688	P1024443,P1016321,P1010258,P1000558,P1028301,P1022995,P1027356,P1023256,P1002079,P1024082,P1007492,P1017112,P1035909,P1002583,P1018850,P1002977,P1015071,P1020082,P1002862,P1008269,P1026077,P1020831,P1014066,P1029353,P1011243,P1008689,P1004657,P1009747,P1008118,P1019175,P1023401,P1013421,P1007304,P1035764,P1035637,P1007822,P1027585,P1014225,P1025946,P1013260,P1018735,P1022035,P1035912,P1003475,P1022818,P1028533,P1028947,P1023853,P1030286,P1011794,P1004526,P1016083,P1019457,P1033204,P1000942,P1012607,P1001982,P1015823,P1021121,P1006145,P1017221,P1008507,P1023268,P1021314,P1035940,P1033966,P1018117,P1006271,P1002386,P1002537,P1010901,P1009303,P1028036,P1014685,P1034055,P1017400,P1020784,P1026903,P1030410,P1016021,P1006656,P1016304,P1035792,P1000949,P1024187,P1021106,P1027433,P1006599,P1030693,P1021928,P1005125,P1011435,P1021983,P1035945,P1028780,P1020517,P1010147,P1013931,P1035906,P1025605
t1U1002056	P1014309,P1028761,P1035807,P1009968,P1014746,P1025055,P1014175,P1014674,P1013539,P1021329,P1018381,P1027896,P1022474,P1020326,P1010851,P1004231,P1006005,P1000285,P1035907,P1015958,P1023441,P1021098,P1029198,P1035940,P1024443,P1016599,P1013344,P1005745,P1026077,P1035895,P1029402,P1015459,P1020120,P1035891,P1018865,P1035926,P1031388,P1002896,P1000653,P1001918,P1000097,P1013697,P1014390,P1035648,P1022035,P1035912,P1005078,P1035726,P1019463,P1022063,P1028521,P1008688,P1005811,P1013281,P1018117,P1001911,P1028173,P1013766,P1010147,P1007934,P1015071,P1001171,P1013985,P1010640,P1021734,P1015256,P1029113,P1003736,P1033144,P1012615,P1021746,P1022532,P1018655,P1026878,P1012631,P1021906,P1004767,P1035119,P1007414,P1008375,P1032917,P1021983,P1014623,P1027358,P1015818,P1017323,P1032823,P1000846,P1000725,P1021174,P1021089,P1033042,P1035955,P1033182,P1018738,P1016207,P1004670,P1018300,P1035697,P1032137
t1U1007450	P1004488,P1019184,P1031595,P1027358,P1025213,P1033907,P1004063,P1023645,P1027433,P1012115,P1035630,P1035131,P1024443,P1005263,P1010147,P1029476,P1030577,P1008394,P1023786,P1022532,P1033734,P1007155,P1026807,P1022901,P1029039,P1017800,P1002720,P1018607,P1004592,P1019106,P1033469,P1009178,P1024031,P1004280,P1016949,P1012615,P1014785,P1032770,P1003736,P1028273,P1014413,P1034018,P1017672,P1029628,P1023655,P1029306,P1035715,P1014647,P1032049,P1035820,P1032745,P1009303,P1020082,P1023132,P1035627,P1008800,P1016838,P1013335,P1024792,P1021866,P1022228,P1020144,P1009526,P1029166,P1007058,P1035355,P1005125,P1009711,P1030671,P1033854,P1028098,P1015969,P1011293,P1032687,P1001390,P1021200,P1034722,P1028181,P1022818,P1014152,P1007492,P1022772,P1007415,P1002200,P1010239,P1028381,P1028301,P1014390,P1013687,P1031263,P1024098,P1003489,P1015671,P1015558,P1018763,P1000237,P1010314,P1001454,P1017227,P1031505
t1U1005505	P1027896,P1001830,P1034351,P1026874,P1007469,P1003231,P1022527,P1013697,P1020517,P1027007,P1016376,P1014218,P1016182,P1016434,P1035937,P1010109,P1016659,P1001785,P1006423,P1015818,P1021728,P1024187,P1014973,P1025486,P1030660,P1005797,P1005125,P1016069,P1024716,P1011921,P1000160,P1001441,P1016948,P1000942,P1011742,P1013539,P1026663,P1035697,P1009178,P1032687,P1010809,P1022823,P1014198,P1035912,P1035745,P1000992,P1028230,P1035491,P1002904,P1004032,P1006781,P1013237,P1005163,P1018934,P1023672,P1007439,P1009526,P1006892,P1012016,P1031932,P1000132,P1028765,P1019071,P1011070,P1014647,P1021570,P1027673,P1011868,P1007111,P1012631,P1032220,P1022228,P1007562,P1002046,P1012729,P1033751,P1035928,P1022155,P1011080,P1029461,P1023792,P1026761,P1018113,P1017672,P1019323,P1034309,P1012115,P1033469,P1022881,P1024176,P1019937,P1017037,P1013736,P1030693,P1028496,P1006891,P1021368,P1022815,P1005078,P1015613
t1U1000316	P1022997,P1012631,P1019106,P1006468,P1012299,P1012729,P1018677,P1013120,P1011243,P1003396,P1021193,P1012353,P1015791,P1019814,P1035941,P1023176,P1024176,P1033900,P1003805,P1007492,P1026077,P1035891,P1025213,P1035090,P1022517,P1021484,P1004244,P1032617,P1003314,P1035925,P1035710,P1019184,P1027988,P1025000,P1002200,P1014220,P1020739,P1015591,P1025143,P1033659,P1016143,P1014051,P1014457,P1015083,P1028780,P1026886,P1028173,P1035949,P1035903,P1009217,P1007501,P1027302,P1009338,P1035911,P1013244,P1015823,P1032427,P1035946,P1035662,P1015047,P1035937,P1002583,P1026274,P1032823,P1021815,P1000818,P1026107,P1002977,P1015869,P1009561,P1010809,P1030286,P1010381,P1015392,P1028115,P1003498,P1031546,P1000196,P1015147,P1029587,P1031982,P1006271,P1024336,P1015671,P1011742,P1005125,P1002386,P1003927,P1005007,P1010248,P1032137,P1035913,P1002508,P1030353,P1010247,P1021570,P1010825,P1020818,P1007542,P1022532
t1U1002835	P1032427,P1011080,P1014220,P1028584,P1004063,P1014218,P1034245,P1008848,P1026512,P1002704,P1020357,P1002935,P1002579,P1028349,P1016997,P1013205,P1001491,P1035820,P1009712,P1030740,P1033593,P1021953,P1006627,P1012765,P1007469,P1035954,P1024909,P1035912,P1007583,P1012653,P1031755,P1035950,P1021329,P1033469,P1015305,P1023655,P1034635,P1023121,P1025026,P1023077,P1005163,P1012729,P1016269,P1029313,P1035930,P1015083,P1000635,P1025763,P1033377,P1024394,P1003508,P1024241,P1033182,P1009422,P1004820,P1032272,P1030353,P1021829,P1015239,P1035645,P1003396,P1017627,P1026067,P1012402,P1020860,P1033592,P1005523,P1004531,P1008080,P1034348,P1005812,P1015462,P1001482,P1005158,P1009727,P1035312,P1025000,P1007489,P1021193,P1022228,P1023256,P1018865,P1033894,P1034772,P1000601,P1009575,P1028671,P1000496,P1024031,P1001569,P1031666,P1015484,P1035927,P1016659,P1035355,P1009440,P1014826,P1001512,P1013193,P1033734
t1U1001783	P1028765,P1009798,P1000590,P1029476,P1009049,P1003573,P1024035,P1008366,P1032917,P1034355,P1018762,P1015836,P1013335,P1035119,P1018655,P1002497,P1024970,P1030038,P1014350,P1027935,P1030662,P1035834,P1033469,P1024792,P1019288,P1027597,P1035710,P1026705,P1035905,P1035868,P1019184,P1035931,P1035726,P1010190,P1020818,P1019071,P1006599,P1027495,P1000132,P1006384,P1013985,P1004531,P1026656,P1016207,P1035923,P1022474,P1018216,P1014623,P1015613,P1021106,P1020164,P1005620,P1004287,P1035950,P1035896,P1031460,P1003489,P1016289,P1035936,P1012566,P1004858,P1004079,P1005414,P1017260,P1008134,P1024765,P1001785,P1008776,P1009303,P1028173,P1030410,P1022517,P1016304,P1028571,P1033270,P1034168,P1035941,P1014413,P1010923,P1000601,P1029023,P1007676,P1025260,P1012615,P1026410,P1007934,P1027356,P1033001,P1034722,P1029187,P1010979,P1021866,P1021077,P1009747,P1031316,P1020361,P1035910,P1031932,P1025493,P1034115
t1U1002870	P1015750,P1028230,P1020200,P1035913,P1005318,P1024241,P1000320,P1003307,P1021829,P1023441,P1018607,P1024970,P1001365,P1024708,P1034080,P1035627,P1024706,P1028141,P1035279,P1033854,P1024004,P1007571,P1034722,P1000074,P1035884,P1027495,P1002935,P1001390,P1009440,P1029803,P1015459,P1006856,P1003975,P1022775,P1007032,P1007489,P1035831,P1024816,P1002585,P1009049,P1031666,P1033672,P1033144,P1012377,P1001431,P1026723,P1032988,P1012653,P1002121,P1028229,P1017400,P1027856,P1030732,P1026949,P1020880,P1012135,P1026077,P1031929,P1010631,P1015470,P1034781,P1003682,P1016225,P1035923,P1007349,P1025763,P1029461,P1033291,P1023401,P1033270,P1000846,P1035892,P1007414,P1027154,P1027219,P1034611,P1012180,P1004531,P1002028,P1002103,P1031546,P1021002,P1010711,P1031065,P1027358,P1010233,P1015256,P1011522,P1026830,P1008665,P1011032,P1035934,P1008339,P1014647,P1013539,P1023853,P1014826,P1030853,P1025200,P1021866
t1U1005661	P1030199,P1029127,P1029009,P1019188,P1024919,P1024336,P1015239,P1035914,P1035119,P1032823,P1027715,P1022284,P1014556,P1023395,P1013079,P1035904,P1015671,P1014674,P1022872,P1033700,P1002103,P1035945,P1002454,P1025055,P1034523,P1028671,P1028496,P1018117,P1001626,P1035913,P1027597,P1021684,P1033037,P1004670,P1016304,P1009214,P1026923,P1023779,P1026949,P1034689,P1028115,P1014225,P1035090,P1032482,P1000287,P1015484,P1025430,P1011265,P1035829,P1035950,P1031065,P1029238,P1012977,P1009795,P1012794,P1021719,P1019323,P1010530,P1008507,P1011742,P1010239,P1021561,P1019514,P1028077,P1004287,P1014503,P1014175,P1035279,P1035933,P1001431,P1033121,P1025490,P1031924,P1020880,P1017037,P1000799,P1023760,P1035919,P1018977,P1013736,P1029113,P1027988,P1027412,P1013126,P1009798,P1017788,P1016884,P1028181,P1014318,P1033008,P1030660,P1004989,P1027935,P1016880,P1028173,P1030732,P1022516,P1017331,P1028349,P1022613
t1U1008831	P1033589,P1007439,P1014272,P1016661,P1001441,P1006891,P1001180,P1028521,P1035745,P1021329,P1035935,P1033751,P1029187,P1021953,P1019184,P1022613,P1015591,P1032427,P1034115,P1013244,P1013209,P1001626,P1017999,P1014503,P1034018,P1020784,P1008800,P1004034,P1025807,P1023132,P1001569,P1004381,P1000756,P1035197,P1015761,P1004573,P1021462,P1031300,P1021042,P1004287,P1014318,P1018655,P1005797,P1005091,P1035945,P1034781,P1000150,P1035900,P1028780,P1020732,P1018990,P1031263,P1006444,P1027246,P1013969,P1015823,P1035831,P1035829,P1018169,P1032272,P1014006,P1019555,P1014805,P1006892,P1000117,P1015436,P1017788,P1024082,P1023807,P1005812,P1017672,P1009292,P1024031,P1000590,P1021174,P1006384,P1017227,P1016021,P1035953,P1027154,P1006145,P1023656,P1005969,P1011729,P1033510,P1034470,P1010801,P1035656,P1030982,P1035726,P1007628,P1021866,P1001171,P1035897,P1024187,P1023162,P1021719,P1010707,P1035077,P1035024
t1U1009140	P1021678,P1020164,P1035898,P1000496,P1008375,P1006656,P1029461,P1005002,P1004549,P1010979,P1027878,P1003572,P1004592,P1021077,P1030577,P1017859,P1005878,P1010640,P1007731,P1033281,P1022772,P1023077,P1013959,P1001180,P1029602,P1016322,P1010923,P1028863,P1002585,P1014805,P1014674,P1009575,P1033042,P1001108,P1010681,P1006714,P1014826,P1035197,P1021329,P1020235,P1010314,P1021788,P1009214,P1011611,P1023130,P1013175,P1022228,P1001578,P1008806,P1013766,P1029064,P1006909,P1026398,P1000949,P1015800,P1017538,P1000351,P1009505,P1002704,P1013969,P1021089,P1001911,P1013335,P1035922,P1012181,P1032427,P1005786,P1017713,P1014457,P1024355,P1010724,P1008366,P1016289,P1030380,P1026544,P1006422,P1031982,P1006636,P1024082,P1027399,P1015459,P1000290,P1002583,P1017557,P1008396,P1024336,P1027207,P1035852,P1007058,P1029597,P1010269,P1035890,P1025490,P1026320,P1009049,P1012318,P1017395,P1035847,P1035940,P1000489
t1U1003500	P1007963,P1035681,P1028111,P1035024,P1007058,P1034245,P1027935,P1008396,P1013644,P1035847,P1017260,P1004573,P1015671,P1000558,P1006939,P1003830,P1019605,P1035917,P1033001,P1028863,P1014102,P1013857,P1003231,P1025740,P1025571,P1018434,P1010809,P1032137,P1014826,P1006085,P1001390,P1022872,P1016069,P1017395,P1028141,P1022613,P1033700,P1035895,P1005878,P1007304,P1019675,P1006627,P1015484,P1021077,P1009049,P1027665,P1007414,P1030380,P1035923,P1023779,P1001063,P1000204,P1030577,P1023389,P1000557,P1025213,P1001245,P1029909,P1017227,P1007439,P1028036,P1005007,P1009795,P1032597,P1004244,P1012451,P1026874,P1005563,P1014272,P1014156,P1012794,P1014139,P1006271,P1013736,P1031929,P1031993,P1019463,P1014535,P1010258,P1003263,P1006805,P1035751,P1022527,P1031924,P1029306,P1006422,P1018762,P1031870,P1035907,P1035715,P1014218,P1030120,P1035090,P1034018,P1015613,P1005310,P1010239,P1008831,P1010436,P1013475
t1U1004236	P1032230,P1009994,P1024919,P1022474,P1008848,P1012451,P1015869,P1015164,P1005726,P1013667,P1020601,P1023786,P1008269,P1016949,P1024911,P1033570,P1026571,P1029820,P1013079,P1005691,P1035952,P1000788,P1035893,P1012501,P1021452,P1003992,P1029803,P1028173,P1023822,P1028301,P1010269,P1000160,P1028496,P1012353,P1020326,P1018762,P1018548,P1030662,P1001918,P1027368,P1010233,P1013209,P1032272,P1015302,P1017800,P1022919,P1007423,P1023221,P1014051,P1020773,P1017530,P1016207,P1006528,P1003489,P1031616,P1006271,P1035653,P1020692,P1035726,P1000635,P1031932,P1012770,P1019719,P1012729,P1000080,P1005690,P1019605,P1021368,P1032609,P1035920,P1015744,P1004820,P1011794,P1007934,P1008623,P1029064,P1035929,P1010304,P1002386,P1026656,P1032220,P1034090,P1015305,P1014938,P1015591,P1034113,P1020144,P1005712,P1035884,P1035279,P1009969,P1017713,P1028342,P1035852,P1014318,P1011293,P1027358,P1015266,P1032282,P1000653
t1U1005383	P1004820,P1009590,P1013281,P1011331,P1031993,P1004636,P1015305,P1012631,P1032991,P1022284,P1010248,P1013475,P1021929,P1009968,P1019899,P1024220,P1008688,P1014051,P1009219,P1002935,P1018548,P1024987,P1004657,P1009969,P1034903,P1022901,P1016698,P1011265,P1026512,P1024187,P1033185,P1016584,P1005563,P1015791,P1013335,P1035653,P1008172,P1029261,P1033907,P1026067,P1002583,P1010530,P1035847,P1035893,P1021703,P1035707,P1000196,P1035681,P1033144,P1014175,P1035929,P1020200,P1000266,P1014152,P1024706,P1035943,P1035946,P1018956,P1001719,P1010923,P1031525,P1032261,P1002579,P1002585,P1026663,P1034254,P1033560,P1031616,P1013193,P1035895,P1020906,P1019358,P1024660,P1029039,P1007934,P1000305,P1016083,P1015558,P1028230,P1012566,P1003927,P1035820,P1009217,P1015047,P1004526,P1002046,P1032736,P1002136,P1032770,P1007509,P1033807,P1026949,P1029461,P1023162,P1028710,P1028662,P1030119,P1035933,P1010707,P1015071
t1U1002523	P1002600,P1026398,P1015818,P1035884,P1001108,P1002704,P1004622,P1002749,P1003709,P1024708,P1012092,P1006073,P1026714,P1035953,P1035892,P1032137,P1000818,P1025200,P1007349,P1019188,P1035907,P1030577,P1021042,P1033907,P1018169,P1015180,P1005878,P1021721,P1016599,P1011742,P1021659,P1017227,P1029402,P1025692,P1035919,P1012353,P1021462,P1035903,P1006892,P1025150,P1003805,P1009528,P1011611,P1033845,P1018253,P1004786,P1001968,P1017037,P1005969,P1023902,P1022815,P1002141,P1013412,P1034351,P1026886,P1008979,P1003175,P1022901,P1032917,P1028561,P1035934,P1029215,P1035637,P1006781,P1011921,P1006444,P1035665,P1025412,P1005797,P1035945,P1000290,P1009078,P1024098,P1032584,P1010707,P1029261,P1030052,P1015047,P1019675,P1021885,P1014623,P1033270,P1026878,P1027363,P1031460,P1014143,P1035715,P1029476,P1013924,P1003489,P1016304,P1015414,P1001488,P1002963,P1008269,P1001431,P1033854,P1009969,P1006145,P1034309
t1U1002454	P1020906,P1009505,P1018113,P1012653,P1004381,P1031248,P1010269,P1019719,P1027007,P1032166,P1033008,P1015459,P1018607,P1000305,P1035662,P1024765,P1029313,P1015869,P1023822,P1020854,P1011833,P1017788,P1012615,P1030120,P1004646,P1000196,P1035790,P1018990,P1017260,P1033037,P1032603,P1013412,P1007983,P1013736,P1023221,P1022517,P1021098,P1022901,P1000177,P1029628,P1029602,P1007032,P1024919,P1010825,P1027616,P1001329,P1013667,P1009214,P1024708,P1003786,P1035900,P1023645,P1011729,P1005125,P1023877,P1010304,P1025288,P1005683,P1012794,P1028098,P1009422,P1027874,P1017395,P1012133,P1021703,P1015791,P1031505,P1026077,P1032103,P1030700,P1019675,P1035933,P1035645,P1022255,P1017027,P1035648,P1035912,P1028928,P1016069,P1003396,P1032770,P1021106,P1000691,P1001911,P1022613,P1008019,P1030508,P1026281,P1026067,P1035915,P1018381,P1031268,P1013959,P1008969,P1031300,P1027665,P1022228,P1028044,P1019555,P1029113
