userId	itemId	rating
t2U1012658	P1006282	1
t2U1009010	P1003967	1
t2U1000728	P1016987	1
t2U1012284	P1010859	1
t2U1004499	P1022872	1
t2U1018055	P1010754	1
t2U1015176	P1027302	1
t2U1014569	P1022527	1
t2U1004169	P1011843	1
t2U1011700	P1029628	1
t2U1011647	P1031595	1
t2U1000299	P1020561	1
t2U1009138	P1033856	1
t2U1005078	P1023984	1
t2U1011900	P1009219	1
t2U1016151	P1001045	1
t2U1016310	P1001785	1
t2U1010712	P1017451	1
t2U1015693	P1032050	1
t2U1000721	P1025162	1
t2U1004527	P1010591	1
t2U1016616	P1018561	1
t2U1000521	P1033104	1
t2U1010239	P1014535	1
t2U1000893	P1008029	1
t2U1016691	P1012858	1
t2U1013776	P1004623	1
t2U1017030	P1004736	1
t2U1015216	P1029356	1
t2U1004711	P1028181	1
t2U1015337	P1005206	1
t2U1009704	P1024376	1
t2U1013149	P1010669	1
t2U1012215	P1012024	1
t2U1006183	P1008489	1
t2U1012272	P1000106	1
t2U1013629	P1030935	1
t2U1014616	P1009822	1
t2U1007800	P1007252	1
t2U1015256	P1000344	1
t2U1006612	P1020733	1
t2U1006620	P1021829	1
t2U1004894	P1016289	1
t2U1017947	P1032560	1
t2U1017926	P1001224	1
t2U1009534	P1002190	1
t2U1002451	P1007406	1
t2U1015368	P1004241	1
t2U1013339	P1015147	1
t2U1006188	P1003736	1
t2U1017820	P1014296	1
t2U1005248	P1007681	1
t2U1016638	P1004788	1
t2U1006051	P1002623	1
t2U1015204	P1017513	1
t2U1012665	P1017621	1
t2U1008183	P1001708	1
t2U1014530	P1033612	1
t2U1012376	P1019729	1
t2U1016656	P1024629	1
t2U1008060	P1014972	1
t2U1008457	P1012402	1
t2U1002091	P1000289	1
t2U1006372	P1028047	1
t2U1006178	P1010754	1
t2U1017980	P1011561	1
t2U1017949	P1020825	1
t2U1017564	P1031250	1
t2U1009201	P1021090	1
t2U1007931	P1006939	1
t2U1006965	P1024417	1
t2U1018132	P1004230	1
t2U1006231	P1013141	1
t2U1014298	P1021083	1
t2U1017774	P1029185	1
t2U1007705	P1029496	1
t2U1014160	P1010527	1
t2U1017528	P1019188	1
t2U1008434	P1000344	1
t2U1005459	P1010820	1
t2U1015952	P1009684	1
t2U1004403	P1014064	1
t2U1016619	P1015558	1
t2U1014295	P1027927	1
t2U1005424	P1012402	1
t2U1002453	P1030626	1
t2U1000233	P1001612	1
t2U1013676	P1021090	1
t2U1017829	P1023691	1
t2U1003168	P1003674	1
t2U1010781	P1030038	1
t2U1002781	P1017152	1
t2U1002429	P1026396	1
t2U1014186	P1017139	1
t2U1016886	P1027356	1
t2U1001095	P1000023	1
t2U1015668	P1020494	1
t2U1008949	P1010631	1
t2U1005963	P1002623	1
t2U1011691	P1019071	1
t2U1007763	P1019695	1
t2U1010957	P1005545	1
t2U1007133	P1018738	1
t2U1011973	P1025474	1
t2U1015231	P1019071	1
t2U1008699	P1003414	1
t2U1007483	P1000725	1
t2U1003287	P1014457	1
t2U1003018	P1022334	1
t2U1008371	P1016289	1
t2U1000508	P1032199	1
t2U1001841	P1013131	1
t2U1011856	P1021491	1
t2U1015004	P1017027	1
t2U1016501	P1000384	1
t2U1008096	P1019932	1
t2U1014721	P1028780	1
t2U1015874	P1002515	1
t2U1015960	P1027281	1
t2U1014101	P1003647	1
t2U1006458	P1017513	1
t2U1008847	P1000122	1
t2U1014552	P1013798	1
t2U1016688	P1017933	1
t2U1015437	P1016792	1
t2U1008765	P1013934	1
t2U1003433	P1026828	1
t2U1007285	P1010631	1
t2U1008236	P1010559	1
t2U1004781	P1021090	1
t2U1014783	P1008658	1
t2U1000623	P1025162	1
t2U1015096	P1036019	1
t2U1004433	P1035746	1
t2U1001157	P1035678	1
t2U1012606	P1036013	1
t2U1016336	P1035728	1
t2U1009813	P1035779	1
t2U1015093	P1036059	1
t2U1007579	P1036019	1
t2U1014571	P1035746	1
t2U1007106	P1036060	1
t2U1012607	P1035678	1
t2U1008856	P1035728	1
t2U1000804	P1036051	1
t2U1004210	P1036052	1
t2U1006286	P1036032	1
t2U1001563	P1035756	1
t2U1011861	P1035308	1
t2U1018277	P1035646	1
t2U1004189	P1035746	1
t2U1012428	P1036019	1
t2U1013156	P1036029	1
t2U1010965	P1036002	1
t2U1002601	P1036013	1
t2U1014275	P1035695	1
t2U1005530	P1036061	1
t2U1009372	P1036059	1
t2U1007743	P1036062	1
t2U1018265	P1036002	1
t2U1012144	P1035779	1
t2U1016247	P1036056	1
t2U1006369	P1035681	1
t2U1001601	P1036056	1
t2U1018345	P1036001	1
t2U1018376	P1036008	1
t2U1004038	P1036051	1
t2U1018383	P1036001	1
t2U1015788	P1035222	1
t2U1018299	P1035643	1
t2U1018413	P1036000	1
t2U1015504	P1036052	1
t2U1018342	P1036006	1
t2U1011713	P1035698	1
t2U1001708	P1035779	1
t2U1000837	P1036020	1
t2U1014805	P1035746	1
t2U1013337	P1036037	1
t2U1012741	P1036063	1
t2U1016072	P1035695	1
t2U1000009	P1036046	1
t2U1012641	P1034652	1
t2U1000471	P1036064	1
t2U1018363	P1036021	1
t2U1018386	P1036015	1
t2U1018243	P1036004	1
t2U1003706	P1036065	1
t2U1018254	P1036008	1
t2U1016549	P1035654	1
t2U1018355	P1036001	1
t2U1005515	P1035746	1
t2U1018446	P1035646	1
t2U1013568	P1036056	1
t2U1018460	P1036017	1
t2U1004857	P1036039	1
t2U1018242	P1036004	1
t2U1018349	P1036015	1
t2U1017137	P1036019	1
t2U1001091	P1036066	1
t2U1018418	P1036004	1
t2U1012627	P1035222	1
t2U1018249	P1036001	1
t2U1006514	P1035779	1
t2U1018443	P1036000	1
t2U1018326	P1036005	1
t2U1007935	P1036044	1
t2U1003507	P1036067	1
t2U1018399	P1036004	1
t2U1018390	P1036004	1
t2U1018410	P1036000	1
t2U1018497	P1036008	1
t2U1018003	P1035678	1
t2U1018323	P1036000	1
t2U1011873	P1036068	1
t2U1018351	P1035699	1
t2U1003758	P1036063	1
t2U1018437	P1036000	1
t2U1006136	P1036058	1
t2U1014671	P1035828	1
t2U1018458	P1036000	1
t2U1018320	P1036008	1
t2U1018400	P1036009	1
t2U1018417	P1036002	1
t2U1008252	P1036056	1
t2U1006027	P1036069	1
t2U1018352	P1035643	1
t2U1006870	P1035746	1
t2U1018246	P1036002	1
t2U1018270	P1036002	1
t2U1018273	P1036008	1
t2U1006672	P1035006	1
t2U1018325	P1035646	1
t2U1018468	P1036002	1
t2U1018281	P1035643	1
t2U1007292	P1036002	1
t2U1018373	P1035646	1
t2U1018290	P1036001	1
t2U1018359	P1036021	1
t2U1018307	P1035643	1
t2U1018389	P1036002	1
t2U1018362	P1036015	1
t2U1018283	P1036000	1
t2U1018261	P1036001	1
t2U1018346	P1035646	1
t2U1018382	P1036002	1
t2U1013819	P1036027	1
t2U1018453	P1036008	1
t2U1018415	P1036008	1
t2U1018486	P1036001	1
t2U1018260	P1035646	1
t2U1018258	P1035643	1
t2U1018432	P1036008	1
t2U1018470	P1036000	1
t2U1018494	P1036001	1
t2U1014202	P1035088	1
t2U1018423	P1036004	1
t2U1018336	P1035646	1
t2U1018314	P1036002	1
t2U1018440	P1036000	1
t2U1018391	P1035646	1
t2U1018339	P1035711	1
t2U1018379	P1036004	1
t2U1018250	P1036008	1
t2U1018394	P1036008	1
t2U1018426	P1036004	1
t2U1018331	P1036070	1
t2U1016988	P1035695	1
t2U1018392	P1036002	1
t2U1018475	P1036000	1
t2U1018324	P1035646	1
t2U1018298	P1035646	1
t2U1018451	P1036008	1
t2U1006692	P1035695	1
t2U1018388	P1035711	1
t2U1018321	P1035643	1
t2U1018441	P1035646	1
t2U1018334	P1036021	1
t2U1011295	P1036061	1
t2U1018284	P1036001	1
t2U1018354	P1036021	1
t2U1018420	P1036004	1
t2U1018327	P1035646	1
t2U1004089	P1035695	1
t2U1018360	P1035643	1
t2U1018308	P1036021	1
t2U1002553	P1035654	1
t2U1018374	P1036000	1
t2U1018435	P1036004	1
t2U1018402	P1036000	1
t2U1018341	P1035643	1
t2U1018405	P1036008	1
t2U1015728	P1035654	1
t2U1008698	P1035695	1
t2U1018380	P1036008	1
t2U1018385	P1036000	1
t2U1018361	P1036004	1
t2U1018296	P1036001	1
t2U1018304	P1036001	1
t2U1018472	P1036000	1
t2U1018487	P1035646	1
t2U1018377	P1035711	1
t2U1018477	P1036001	1
t2U1018492	P1036009	1
t2U1018431	P1036001	1
t2U1006362	P1036057	1
t2U1018463	P1036004	1
t2U1018433	P1035643	1
t2U1018319	P1036004	1
t2U1018332	P1036002	1
t2U1018365	P1035643	1
t2U1018455	P1036000	1
t2U1018408	P1036004	1
t2U1018411	P1035646	1
t2U1018445	P1036004	1
t2U1018292	P1036002	1
t2U1018306	P1036002	1
t2U1018481	P1036021	1
t2U1018462	P1036000	1
t2U1018278	P1036015	1
t2U1018434	P1036000	1
t2U1018366	P1035643	1
t2U1006933	P1036050	1
t2U1018286	P1035646	1
t2U1018464	P1035643	1
t2U1018288	P1035646	1
t2U1018479	P1036012	1
t2U1018502	P1036000	1
t2U1018476	P1035643	1
t2U1006122	P1036011	1
t2U1018381	P1036012	1
t2U1018429	P1036002	1
t2U1018444	P1035646	1
t2U1018406	P1036005	1
t2U1018344	P1036001	1
t2U1018403	P1035646	1
t2U1018285	P1036008	1
t2U1018484	P1036001	1
t2U1018356	P1035643	1
t2U1018478	P1036017	1
t2U1002307	P1036071	1
t2U1018259	P1035668	1
t2U1000412	P1036022	1
t2U1018450	P1036021	1
t2U1018471	P1036008	1
t2U1018303	P1035646	1
t2U1006495	P1035693	1
t2U1018459	P1036009	1
t2U1018343	P1035646	1
t2U1018490	P1036000	1
t2U1018499	P1035646	1
t2U1018302	P1036005	1
t2U1018378	P1035711	1
t2U1018442	P1036002	1
t2U1018257	P1035646	1
t2U1018489	P1036002	1
t2U1018255	P1035643	1
t2U1018347	P1036008	1
t2U1018271	P1036002	1
t2U1018350	P1036008	1
t2U1017306	P1035746	1
t2U1018469	P1035646	1
t2U1018335	P1036012	1
t2U1018368	P1036001	1
t2U1018371	P1035643	1
t2U1018461	P1036002	1
t2U1018291	P1035643	1
t2U1004771	P1036026	1
t2U1018280	P1035646	1
t2U1018438	P1035643	1
t2U1018427	P1036002	1
t2U1018500	P1036008	1
t2U1004943	P1035654	1
t2U1018401	P1035646	1
t2U1018266	P1036002	1
t2U1018473	P1036004	1
t2U1018275	P1036000	1
t2U1018301	P1036004	1
t2U1018245	P1036002	1
t2U1018375	P1036000	1
t2U1018293	P1036008	1
t2U1018282	P1036001	1
t2U1018313	P1035643	1
t2U1018312	P1036017	1
t2U1001072	P1035678	1
t2U1018267	P1036004	1
t2U1018253	P1036004	1
t2U1018448	P1036008	1
t2U1018370	P1036038	1
t2U1018262	P1036000	1
t2U1018397	P1036002	1
t2U1018263	P1035695	1
t2U1018337	P1036021	1
t2U1018465	P1036008	1
t2U1018272	P1036017	1
t2U1018467	P1035646	1
t2U1018256	P1035668	1
t2U1018454	P1036008	1
t2U1018393	P1036005	1
t2U1018474	P1036008	1
t2U1018264	P1036006	1
t2U1018369	P1036000	1
t2U1018311	P1035646	1
t2U1018482	P1035643	1
t2U1018340	P1036002	1
t2U1018384	P1036008	1
t2U1018297	P1036006	1
t2U1018425	P1036004	1
t2U1018364	P1036000	1
t2U1018247	P1036008	1
t2U1018436	P1035643	1
t2U1018367	P1036000	1
t2U1018248	P1035643	1
t2U1018407	P1036000	1
t2U1016240	P1035699	1
t2U1018268	P1035678	1
t2U1018274	P1036004	1
t2U1018300	P1036004	1
t2U1018289	P1036015	1
t2U1018421	P1036008	1
t2U1018328	P1036002	1
t2U1018329	P1036021	1
t2U1003449	P1035695	1
t2U1008657	P1036008	1
t2U1018305	P1035643	1
t2U1007682	P1036009	1
t2U1018449	P1036008	1
t2U1003713	P1036033	1
t2U1010802	P1035779	1
t2U1013201	P1036027	1
t2U1018416	P1035643	1
t2U1018315	P1035643	1
t2U1000983	P1036056	1
t2U1018498	P1035646	1
t2U1018488	P1036001	1
t2U1018395	P1036001	1
t2U1018480	P1036001	1
t2U1018396	P1035711	1
t2U1017449	P1035695	1
t2U1018316	P1036005	1
t2U1018439	P1036001	1
t2U1018412	P1036000	1
t2U1018287	P1036004	1
t2U1018279	P1036004	1
t2U1018495	P1035646	1
t2U1018457	P1036002	1
t2U1018318	P1036000	1
t2U1018503	P1036002	1
t2U1018244	P1036002	1
t2U1018358	P1036002	1
t2U1018338	P1035646	1
t2U1018501	P1035643	1
t2U1018333	P1036001	1
t2U1018466	P1036008	1
t2U1018252	P1035643	1
t2U1018496	P1036008	1
t2U1018424	P1035646	1
t2U1018353	P1035646	1
t2U1018447	P1036002	1
t2U1018483	P1035643	1
t2U1018372	P1036012	1
t2U1018330	P1035699	1
t2U1018430	P1036002	1
t2U1018357	P1035711	1
t2U1018398	P1035708	1
t2U1018456	P1036008	1
t2U1018276	P1036000	1
t2U1010893	P1036014	1
t2U1018404	P1036004	1
t2U1018422	P1035643	1
t2U1018269	P1036004	1
t2U1018428	P1035711	1
t2U1018409	P1036000	1
t2U1018310	P1035643	1
t2U1018295	P1036008	1
t2U1018493	P1035643	1
t2U1018452	P1035711	1
t2U1018309	P1036008	1
t2U1018419	P1036001	1
t2U1018387	P1036001	1
t2U1018414	P1036000	1
t2U1018348	P1036000	1
t2U1018317	P1036002	1
t2U1018322	P1036006	1
t2U1018251	P1036008	1
t2U1018294	P1036009	1
t2U1013562	P1035693	1
t2U1018485	P1035643	1
t2U1018491	P1036000	1
